class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40348,,946,926,0,0,0,0,0,0,129948,1813472,666702,24526,974,0,1161624,0,0,0,0,272,2357060,2007816,462852,247572,0,0,0,0,652,182,0,0,0,0,0,0,38156,23496,2573970,0,4388,1324,1626,4446,653970,1963664,6204,0,0,0,661340,781928,433186,315754,190548,111770,73032,64892,3160,12,2821182,48,56,132,10,1161624,34724,166484,294138,177940,222640,,,,,,,51860,40347.75,2821182,2821182,2809292,14494,1270,31958,389340,2635622,1209600,88314,2,54,0,2296752,0,332892.48,0,0,0,0,14142,926084,1378838,247884,48028,17824,2802,20,4,14,2821182,,9192,1022,97404,161272,159296,1562360,629866,15152,58,0,1620,396,2329450,9418,0,144,0,8,2330264,3096,818,0,0,0,0,0,0,0,0,19598,5484,3018,0,0,50354,18942,5866880,591836,0,0,0,0,347790,2403.64,2454,362330,636298,222236,73820,142692,182586,277734,320442,414018,3466,0,0
neg,62888,,2434,1868,0,0,0,0,0,0,58278,951864,2288766,459186,5062,0,1906652,0,0,0,0,0,3505730,3183038,541060,257536,0,0,0,0,2696,518,0,0,0,0,0,70268,1455624,730066,1507198,0,4540,764,964,1360,61076,3693778,674,0,0,0,1164512,801184,362206,292236,280436,317480,475146,69956,0,0,4047566,0,20,380,8,1906652,51634,328364,211784,130980,131240,227860,,,,,,43680,62888.61,4047566,4047566,4061484,20543,66146,37428,410640,3763156,1209600,118284,0,136,0,3299628.48,0,457713.6,0,276,0,0,278,158218,1458368,1690940,413872,33404,7586,490,72,78,4047566,,7736,680,7506,303968,325066,2735840,379926,2434,0,0,2714,1502,2955424,72608,0,57284,0,0,3330528,2390,190,0,0,0,0,0,0,0,0,24562,50624,9888,0,0,141446,29598,717380,150652,0,0,0,0,41400930,1205.68,1514,493694,635350,420654,182294,372202,337202,273836,244618,748510,54796,0,0
pos,1157194,,,,,,0,61272,1446562,12404004,31455808,25422850,7383982,1071450,47344,0,8742536,169096,72,0,3149558,5186388,19914314,18641164,13468236,3415048,,0,0,0,,,0,0,0,0,0,0,5294,27900188,51387790,0,353598,215090,175326,219454,58442936,19886856,12,0,0,0,16654224,13957632,13156888,10051986,8495482,5421332,3310208,2699888,2941170,2604462,36538654,,,,,8742536,252918,3165472,10290870,602220,655340,447740,545260,576100,599300,639660,664180,130420,1157194.28,36538654,36538654,82804924,441607,,83430,190940,79293272,1209600,,,,,59735463.36,0,19499179.2,,,34356,2140646,14678248,19106050,25847838,14977300,2278130,210132,20286,286,,,36538654,,72400,18238,6567436,10449698,4605798,53323480,4172638,83568,16,0,7768,60868,31560798,18414922,232,201764,0,0,34009982,,,,,,,,,,,204214,,,,,,,,,,,,,,,,19995724,9634558,3850778,1482054,3640054,7854614,31607814,861848,364982,846,,
neg,36942,,2130706434,576,0,0,0,0,0,0,166,228084,1604572,672930,40124,8484,1100634,0,0,0,0,0,2311324,2049004,350436,228512,0,0,0,0,446,392,0,0,0,0,0,86942,991674,527814,947930,0,8218,3496,3268,3322,325276,2210652,124,4,0,0,993932,624616,245710,169546,115700,89014,131666,184176,0,0,2661976,64,160,346,12,1100634,32360,195198,154366,158440,163660,,,,,,,25240,36941.19,2661976,2661976,2663682,14582,2278,22258,239220,2554360,1209600,60310,0,48,0,1988394.24,0,562791.36,84,698,0,0,0,14034,736698,1470154,300858,30656,1940,20,8,12,2661976,,4404,316,69174,361832,145706,1690092,276512,6166,158,0,1246,872,1962684,25258,0,15234,0,0,2007062,980,110,0,0,0,0,0,0,0,0,18160,42180,14440,0,0,64350,12698,5452820,564608,0,0,0,0,1007820,859.52,738,579048,300666,226852,122152,341320,405728,405802,157130,15662,0,0,0
neg,34,,2,2,0,0,0,0,0,0,3928,4982,2578,0,0,0,4302,0,180,0,622,1550,16848,13848,18068,892,0,0,0,0,2,4,0,0,0,0,0,0,0,7158,4330,0,996,86,58,52,10294,2,0,0,0,0,8948,1472,240,332,64,36,92,30,236,38,35560,0,2,0,2,4302,264,13974,3958,,,,,,,,,17840,34.78,35560,35560,35660,27,240,3382,35260,11488,1209600,468,0,6,0,3587.52,0,6977.28,0,14,0,0,1946,6340,2432,484,286,0,0,0,0,6,35560,,954,14,22,28,3186,1222,5646,416,0,0,2,6,2922,54,0,0,0,0,4244,130,80,0,0,0,0,0,0,0,0,282,0,0,1074,700,138,36,660,258,2,8,0,0,0,133.28,52,8200,2420,206,138,428,52,44,0,0,0,0,0
neg,66,0,98,82,34,28,0,0,0,0,16,7024,7116,0,0,0,5490,0,0,0,0,0,14618,11508,18438,592,0,0,0,0,86,106,0,0,0,0,0,0,0,0,14156,0,148,82,100,82,1032,442,12270,0,0,0,10154,1820,596,292,222,154,128,462,170,158,33100,4,2,4,0,5490,368,14836,3512,,,,,,,,,18080,66.58,33100,33100,34628,46,0,3200,32800,14226,1209600,962,0,2,0,7201.92,0,5895.36,0,30,0,0,0,2078,9608,1864,586,20,0,0,42,48,33100,0,1110,28,50,638,984,3776,6358,1146,66,0,156,174,8340,212,0,0,0,0,8346,62,104,0,0,0,0,0,0,0,0,316,0,0,4472,1882,354,98,220,14,0,8,0,0,0,125.58,64,7252,4410,1322,338,510,156,66,102,0,0,0,0
neg,30128,,256,198,0,0,0,0,0,0,2114,505560,1232132,140364,15642,1624,850528,0,0,0,0,0,1718308,1516520,265946,159770,0,0,0,0,1054,232,0,0,0,0,0,9822,786036,580212,521366,0,1574,1024,910,50410,1316580,526914,24,0,0,0,512310,447420,141922,124398,110678,108468,144954,305138,2148,0,1984652,64,56,164,12,850528,21376,151194,114234,164400,,,,,,,,97120,30128.75,1984652,1984652,1982598,15119,1572,74370,769840,1897436,1209600,50220,0,56,0,1700301.12,0,195203.52,0,0,0,0,0,83254,867174,838804,95476,10294,2312,122,26,32,1984652,,3348,422,29204,98406,68766,1281758,404750,10702,80,0,356,640,1478972,43628,62,8150,0,0,1719314,1628,270,0,0,0,0,0,0,0,0,12442,37312,5750,0,0,46256,6650,264980,36914,37308,8808,0,0,1162880,761.46,986,206424,353442,250660,128730,295102,203524,187484,120126,150092,1852,0,0
neg,30674,,4166,3802,0,0,0,0,0,0,62548,1570092,1734536,428090,1486,0,1606056,0,0,0,0,0,3154856,2400684,978726,596506,0,0,14066,0,8980,454,0,0,0,0,0,0,207594,3588164,994,0,6506,2314,3728,300124,2856164,627720,196,0,0,0,1281088,1007914,296766,223170,186578,167512,219908,369372,44370,74,4135012,122,256,772,56,1606056,54904,366272,606466,303040,257160,291700,,,,,,112520,30674.84,4135012,4135012,4123548,25001,896,39452,491220,3796752,1209600,184960,2,364,0,3093069.12,0,697318.08,0,0,0,0,0,39252,964172,2051194,686552,48748,6724,110,336,442,4135012,,10462,1732,143166,479744,161160,2363150,624090,13146,102,0,5324,1132,3072812,71612,0,2934,0,14,3144916,6740,1468,0,0,0,0,0,0,0,0,37728,41110,9238,0,0,83240,10778,10851820,1087930,3814050,46404,0,0,711760,3441.1,3440,738306,1885340,574846,201626,287226,81116,18230,9922,140,0,0,0
neg,59254,,156,156,0,0,0,0,0,0,121800,656124,1953540,1016008,11258,0,1689118,0,0,0,1558,2638,3396776,2929928,592218,348726,0,0,0,0,514,132,0,0,0,0,0,44520,3408920,305290,0,0,3228,962,1344,21382,2492374,1232084,7354,2,0,0,1304262,919416,330976,278298,292836,391448,241442,52,0,0,3991734,0,114,36,2,1689118,41518,239290,350738,182240,166740,189140,,,,,,43320,59254.66,3991734,3991734,3959240,22493,2994,28122,349940,3758730,1209600,92234,0,136,0,3185631.36,0,570032.64,0,0,0,0,8768,236838,1180502,1638060,653638,34804,5862,258,22,30,3991734,,7528,1080,121142,291158,262256,2482256,569688,23430,192,0,262,424,3157320,15092,0,1448,0,38,3226078,4148,238,0,0,0,0,0,0,0,0,25276,47924,10462,0,0,138710,18238,182860,41276,0,0,0,0,19254720,1833.02,2224,597392,515648,399584,215342,530006,480940,440684,294254,284138,742,0,0
neg,41824,,84,76,0,0,0,0,0,0,1824,159714,1450558,911018,43692,850,1120016,0,0,0,0,0,2316554,2019612,481128,244780,0,0,0,0,172,60,0,0,0,0,0,220046,1704776,381810,261024,0,2154,1398,2104,60550,2040346,461084,20,0,0,0,886824,650014,192484,144382,126714,125338,191272,250470,158,0,2798170,24,30,94,2,1120016,30682,306688,171812,179100,236520,,,,,,,59180,41823.35,2798170,2798170,2792646,16353,220,34240,372260,2567656,1209600,60414,2,30,0,2243842.56,0,321980.16,0,0,0,0,0,8824,657910,1428130,449912,19586,3236,58,0,4,2798170,,3868,452,49932,193214,128204,1535486,652374,4066,60,0,96,198,2271280,19274,0,76,0,18,2273008,1476,62,0,0,0,0,0,0,0,0,17584,80598,19968,0,0,66826,10350,4156620,417904,0,0,0,0,1823360,965.2,1034,341326,327574,284038,176258,421044,374922,302578,173208,163754,2954,0,0
neg,101110,,2130706432,432,0,0,0,0,0,0,4602,1445318,4530982,606228,32832,0,2780944,0,0,0,0,0,5792510,4973446,982242,749030,0,0,490,0,900,196,0,0,0,0,0,28370,2557462,3722728,311402,0,1926,362,904,279370,5042618,1293782,1000,0,0,0,2053552,1372528,580986,496940,599474,986200,530280,2,0,0,6775132,0,18,512,26,2780944,86950,503598,475918,164680,167520,196500,173500,162880,,,,109940,101109.24,6775132,6775132,6784374,46382,84070,68108,719260,6619962,1209600,227202,2,128,0,5651492.16,0,965643.84,0,0,0,0,82,63740,2019926,3531414,956770,38568,8430,1032,120,130,6775132,,5774,668,290372,558142,307034,4313920,1122962,21034,56,0,880,400,4346932,190890,0,1048,0,32,5701040,3074,412,0,0,0,0,0,0,0,0,43630,71552,25218,0,0,157234,39394,16754280,3025204,0,0,0,0,2478210,1363.96,1540,1003638,1254552,892802,413516,715188,519854,489528,408190,878344,44350,0,0
neg,41988,,664,676,0,0,0,0,0,0,630,650136,1831662,395542,36250,4364,1241470,0,0,0,0,0,2582696,2180572,629092,334766,0,0,422,0,1284,220,0,0,0,0,0,169776,2169582,473330,105896,0,2080,816,1698,174772,2194176,544720,322,0,0,0,1026994,567258,262850,199480,162858,142526,184788,348044,23786,0,3212326,836,676,1290,24,1241470,38582,416842,210854,227100,255060,,,,,,,141000,41987.76,3212326,3212326,3210094,21468,36408,75124,785860,2918584,1209600,99784,2,100,0,2618498.88,0,299664,0,0,0,0,0,20268,800850,1536454,517660,34822,7592,938,282,288,3212326,,4364,498,59890,183428,117552,2156072,380648,16036,96,0,942,860,1897548,117320,0,86808,0,14,2648204,1670,40,0,0,0,0,0,0,0,0,23060,40342,8258,0,0,110526,16026,2305700,399074,0,0,0,0,11987760,1301.34,1318,317920,574150,447820,314912,837994,415432,9588,650,118,0,0,0
neg,10,0,20,18,0,0,0,0,0,0,7906,47066,76066,6796,0,0,53898,0,74,0,142,388,149230,136152,43440,4460,0,0,0,0,60,84,0,0,0,0,0,0,0,1714,136120,0,442,104,138,1586,1074,102040,32450,0,0,0,112914,11272,6326,1932,1320,2062,898,932,170,8,192938,6,6,34,2,53898,1118,33366,9752,,,,,,,,,42420,9.05,192938,192938,192122,212,0,18718,191780,138090,1209600,2440,2,6,0,33870.72,88657.92,12885.12,0,72,0,0,1876,25290,55222,52420,2738,222,66,0,0,8,192938,0,2940,84,80,66326,12334,34222,19056,2790,2,0,8,118,35582,7880,0,0,0,0,35662,260,368,1040,89302,0,0,0,0,0,0,1002,0,0,0,0,1446,304,174840,17496,0,0,0,0,0,380.58,214,105496,12688,4618,744,1728,4322,4178,3940,0,120,0,0
neg,1254,,110,104,0,0,0,0,0,0,98,5098,73276,714,0,0,29272,0,0,0,0,0,76290,67712,15544,5262,0,0,0,0,174,54,0,0,0,0,0,0,56270,22916,0,0,212,26,48,96,55770,23032,2,0,0,0,37126,33404,6470,1776,270,106,28,6,0,0,91850,0,228,46,0,29272,732,7868,7608,,,,,,,,,15320,1254.85,91850,91850,95434,270,256,8924,91540,79186,1209600,1810,0,16,0,67484.16,0,11607.36,0,0,0,0,0,1130,48914,28406,576,160,0,0,0,4,91850,,212,18,54,4318,3114,15040,54260,1628,542,0,186,272,66034,48986,42,124,0,0,68684,86,48,0,0,0,0,0,0,0,0,422,124,38,0,0,846,236,7400,842,0,0,0,0,254920,176.42,70,12674,8668,3296,1978,17424,35074,72,0,0,0,0,0
neg,102,0,72,,0,0,0,0,0,1634,4428,38386,38234,6362,988,2050,27688,0,0,0,1300,4136,81210,59894,40256,8498,6,0,0,0,278,118,0,0,0,0,0,0,0,3984,88098,0,994,446,560,1254,9372,17072,61188,70,1126,0,81164,3136,1482,1326,1332,1732,1550,182,122,56,122994,0,4,16,0,27688,1200,15958,23896,,,,,,,,,38760,101.18,122994,122994,114206,195,92,8790,121580,92394,1209600,0,,,,15646.08,15303.36,37512,14,144,0,1144,4648,25330,43220,10432,5642,1580,62,24,,0,122994,0,1706,114,16646,9620,13206,23582,24988,2156,64,0,,,,,,,,,,356,122,0,0,0,8,0,0,0,0,1362,20,2,0,0,372,66,31440,3658,0,0,0,0,0,398.54,326,55230,33820,824,146,242,180,106,1446,88,0,0,0
neg,2,0,0,0,0,0,0,0,0,0,12,1662,2952,0,0,0,1066,0,0,0,0,0,10570,9578,3416,202,0,0,0,0,6,10,0,0,0,0,0,0,0,0,4626,0,1220,6,2,4,10,2866,518,0,0,0,3642,142,18,202,248,294,80,0,0,0,13998,0,0,0,0,1066,74,2516,892,,,,,,,,,3320,2.64,13998,13998,20006,20,0,1344,13900,4656,1209600,166,0,0,0,807.36,0,2694.72,0,12,0,0,0,0,3856,590,180,0,0,0,0,22,13998,0,1172,14,4,16,606,1648,928,224,14,0,0,100,860,0,0,0,0,0,1926,22,48,0,0,0,0,0,0,0,0,88,0,0,0,0,10,6,0,0,17894,4,0,0,0,86.88,42,3928,690,8,0,0,0,0,0,0,0,0,0
neg,6098,,26,,0,0,0,0,0,11542,234740,112682,4108,0,0,0,142282,0,0,0,13602,21708,307994,266070,125792,36574,0,0,0,0,34,54,0,0,0,0,0,0,0,147542,215530,0,628,458,706,1044,21648,338588,0,0,0,0,78228,117504,63546,35630,21030,13828,12608,12880,4394,3424,447570,110,88,684,0,142282,5170,83734,41340,,,,,,,,,124140,6097.65,447570,447570,447270,2409,966,43640,445300,363072,1209600,0,,,,303089.28,0,57261.12,12,130,0,0,107460,219364,29266,5656,1114,212,0,0,,0,447570,,2754,70,29266,19964,272300,38316,402,0,0,0,,,,,,,,,,392,110,0,0,0,0,0,0,0,0,3678,1426,894,600490,85292,8000,1752,3931840,403336,379616,20,0,0,0,260.5,304,61924,41596,26748,10930,20550,31786,37208,131190,960,180,0,0
neg,246,0,2130706432,20,0,0,0,0,0,0,3084,12946,15386,0,0,0,12192,0,0,0,0,0,31870,21460,34940,3156,0,0,0,0,74,6,0,0,0,0,0,0,0,0,31416,0,356,124,130,572,580,10088,19566,0,0,0,19290,5066,2798,1390,932,544,720,374,134,168,66880,2,0,70,2,12192,608,25378,8798,,,,,,,,,33980,246.63,66880,66880,65524,143,0,6160,66000,31558,1209600,1358,4,16,0,16237.44,3298.56,10732.8,0,56,0,0,2610,3466,21362,3842,120,16,0,0,38,42,66880,0,1188,30,142,1028,4840,21874,2300,14,0,0,28,8,18248,3224,0,48,0,0,18618,156,52,16910,8012,0,0,0,0,0,0,726,4,4,0,0,562,126,56860,5686,0,0,0,0,0,322.74,138,15634,5458,1746,644,1494,1426,882,4098,34,0,0,0
neg,6,0,14,10,0,2,0,0,0,0,4,736,2674,0,0,0,1082,0,0,0,0,0,3868,2502,17324,406,0,0,0,0,6,6,0,0,0,0,0,0,0,0,3414,0,68,52,18,902,100,2268,6,0,0,0,2238,292,82,42,62,46,62,336,104,150,21202,0,4,6,0,1082,106,16164,1152,,,,,,,,,17220,6.47,21202,21202,22130,19,0,2066,21120,3444,1209600,156,2,2,0,1159.68,0,1369.92,0,8,0,0,0,558,878,1090,882,6,0,0,10,14,21202,0,944,4,18,4,776,250,948,374,96,0,8,0,1350,82,0,0,0,0,1352,44,70,0,0,0,0,0,0,0,0,108,0,0,204,96,14,10,1520,150,10310,10,0,0,0,0.7,28,2362,894,22,14,50,72,0,0,0,0,0,0
neg,844,0,20,8,0,0,0,0,0,0,3924,42250,40494,214,0,0,39658,0,0,0,624,1272,82136,70416,34988,5818,0,0,0,0,52,14,0,0,0,0,0,0,0,21342,65540,0,1462,554,10818,4624,1088,68262,74,0,0,0,48180,22186,7920,3706,1992,1102,996,350,126,324,117860,6,40,2,2,39658,1014,21038,13428,,,,,,,,,34200,843.44,117860,117860,114776,310,8,11282,117120,87008,1209600,1838,0,18,0,45776.64,12639.36,27461.76,16,70,0,0,1842,11850,47942,14808,10276,144,20,0,2,6,117860,0,1346,36,1088,12902,11028,13458,42650,4140,234,0,24,26,46186,15080,0,20,0,0,48122,146,166,0,12640,0,0,0,0,0,0,874,180,22,18518,9066,1446,298,780,186,0,54,0,0,0,182.18,128,41960,9304,3932,1236,2626,3480,3424,20910,10,0,0,0
neg,39434,,80,48,0,0,0,0,0,0,1426,245094,1662276,724238,44448,2736,1335588,0,64,0,0,0,2397260,2102782,671272,226868,0,0,0,0,232,82,0,0,0,0,0,24446,1218474,675196,762102,0,4538,3180,2910,179314,1843998,645976,302,0,0,0,1046514,686800,256882,159990,110462,86810,99554,232358,848,0,3069308,268,538,502,0,1335588,37038,444990,225354,172100,384820,,,,,,,108260,39433.39,3069308,3069308,3057780,15970,25030,59882,642600,2680218,1209600,53852,0,104,0,2323610.88,0,353427.84,0,0,0,0,0,54336,777960,1458344,369194,17248,2952,184,460,464,3069308,,5400,470,18492,113794,90498,1545640,876998,28704,222,0,136,228,428798,72962,38,125876,0,0,2340884,1952,82,0,0,0,0,0,0,0,0,19980,35976,7634,0,0,76206,11036,4470060,589478,374236,18552,0,0,40,1344.9,1346,370858,393554,299850,205630,1030398,378946,750,142,90,0,0,0
neg,18272,,2130706442,1960,0,0,0,0,0,0,388,135534,960084,168218,4758,0,608506,0,0,0,0,0,1132576,936094,252032,160162,0,0,0,0,522,140,0,0,0,0,0,34134,702074,333188,199582,0,754,190,418,490,19466,1247176,484,0,0,0,412420,277122,119738,92956,79742,82408,204482,110,0,0,1384942,0,150,132,2,608506,21514,122498,128924,221580,,,,,,,,27500,18271.61,1384942,1384942,1384948,6861,5750,15200,171120,1268998,1209600,64796,2,66,0,1091682.24,0,176076.48,0,232,0,0,0,8694,346648,526966,346598,36086,3640,346,42,46,1384942,,1940,300,27798,120170,57510,824432,231374,5454,0,0,3754,360,1091444,17186,0,34668,0,10,1105278,1310,178,0,0,0,0,0,0,0,0,14112,15304,6388,0,0,50978,12098,797620,109202,0,0,0,0,0,545.84,646,187370,258240,195516,101920,171102,117624,79962,54762,94238,8246,0,0
neg,50574,,2130706432,234,0,0,0,0,0,0,75502,1007546,1408138,377414,9634,140,1162792,0,0,0,638,962,2594134,2268446,397144,280070,0,0,0,0,248,52,0,0,0,0,0,158326,1704738,936120,79190,0,2146,1478,3010,26884,1982330,853954,8572,0,0,0,651292,833356,273618,210398,174188,155320,248676,325656,5870,0,2992344,60,2134,84,2,1162792,31862,244584,151206,150160,171220,,,,,,,70960,50574.43,2992344,2992344,2997540,21802,0,54268,567600,2878374,1209600,70272,4,84,0,2673964.8,0,202568.64,0,0,0,0,4064,269750,1166824,1211180,210560,12082,3600,314,26,32,2992344,,3650,476,43814,93338,109224,2220498,382238,25086,50,0,306,192,167378,66360,0,34648,0,16,2687964,1430,210,0,0,0,0,0,0,0,0,18328,61346,27512,0,0,88210,12780,28488780,3004266,1634712,402,0,0,11662880,993.38,1042,218314,400340,363824,185472,364624,418340,428264,350370,145066,3760,0,0
pos,704232,4,3930,,0,0,0,0,0,242190,3120908,4302720,1016496,85374,5740,192,21090830,4746,0,0,2281008,3101024,37190408,35879292,6239948,2764314,2,0,0,0,9006,3876,0,0,0,0,0,5598,29330,419316,8319376,0,4934,1760,2074,2674,70630,8303960,304966,82622,0,0,2851806,1708368,1539102,741224,452220,298684,197852,144702,76230,763432,45717108,9328,11366,15832,0,21090830,508428,2501518,3723844,127420,167920,113560,108000,124480,105480,139840,118540,219420,704232.24,45717108,45717108,8946698,252100,610840,96232,901640,8776204,1209600,0,,,,33779443.2,0,10342876.8,14,642,0,5940,590678,1011456,1877422,1343596,750666,714748,1091166,1387948,,0,45717108,1724,4808,658,29660,1586470,396516,5860886,873424,20996,202,0,,,,,,,,,,27436,1992,0,0,0,0,0,0,0,0,297406,273764,73312,0,0,1160896,170484,41644480,6134994,0,0,0,0,920951860,1841.82,1852,1798742,655872,341576,197306,522730,906550,1172464,3082812,95150,418,0,0
neg,896,,4,4,0,0,0,0,0,0,1440,53342,11380,0,0,0,29346,0,0,0,0,0,61192,50724,20598,5556,0,0,0,0,28,8,0,0,0,0,0,0,0,13230,52932,0,1232,184,288,390,3882,60186,0,0,0,0,27256,21706,12936,2472,814,258,132,556,30,2,81838,14,30,36,0,29346,710,10450,10020,,,,,,,,,20120,895.38,81838,81838,81404,299,0,7822,81260,66162,1209600,1262,0,6,0,42915.84,6512.64,15655.68,0,34,0,0,338,18440,45080,1816,368,120,0,0,2,10,81838,,1078,26,712,1668,12164,49752,762,0,0,0,2,16,44112,23836,0,0,0,0,44222,188,86,50,10770,0,0,0,0,0,0,592,252,30,0,0,1058,188,820,86,0,0,0,0,0,156.44,124,23778,4420,2440,1614,3534,4404,3578,22338,56,0,0,0
neg,8,0,4,4,0,0,0,0,0,0,58,2226,1550,0,0,0,1184,0,28,0,0,0,15214,13752,7852,254,0,0,0,0,0,10,0,0,0,0,0,0,0,1290,2544,0,60,8,16,572,378,594,2206,0,0,0,2698,232,88,64,38,40,56,316,104,198,23090,2,8,6,0,1184,118,6826,1014,,,,,,,,,7720,7.64,23090,23090,30454,22,0,2230,22920,3866,1209600,176,2,6,0,1179.84,200.64,1545.6,4,10,0,0,74,1552,1210,530,468,0,0,0,2,2,23090,0,976,8,6,10,4,486,1696,616,32,0,2,14,972,94,0,0,0,0,1400,40,58,0,0,0,202,0,0,0,0,122,0,0,0,0,4,4,7920,928,0,4,0,0,0,0.64,540,2762,890,20,8,20,38,96,0,0,0,0,0
neg,45162,,126,96,0,0,0,0,0,0,8468,849250,1880468,272272,10004,0,1368024,0,0,0,0,0,2658530,2237904,610886,372682,0,0,0,0,140,40,0,0,0,0,0,68216,1276596,1234528,441122,0,1454,730,2100,714076,1930884,371198,20,0,0,0,1090574,595034,241364,187506,184506,360448,360914,116,0,0,3269690,0,168,1194,0,1368024,43658,393450,216322,217860,235460,,,,,,,153620,45162.7,3269690,3269690,3266958,20315,10158,82092,846240,3020462,1209600,86584,0,64,0,2546470.08,0,472462.08,0,0,0,0,12,99412,903816,1585090,410098,17278,4018,738,330,374,3269690,,3118,454,85260,281844,126240,1693162,813102,17190,92,0,206,122,2344674,33268,42,14678,0,0,2562938,1542,136,0,0,0,0,0,0,0,0,22600,46078,9092,0,0,115294,17094,179380,82992,0,0,0,0,5162730,713.88,882,486952,516220,369234,181488,346308,349110,484808,245354,40230,758,0,0
neg,6,0,2,2,0,0,0,0,0,78,220,1644,2368,0,0,0,780,0,0,0,0,64,4058,2844,8666,174,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4310,0,2414,2,2,0,6,40,1846,0,0,0,2166,216,94,308,86,1354,66,20,0,0,12738,0,2,0,0,780,76,7970,686,,,,,,,,,8600,5.12,12738,12738,16448,30,20,1218,12640,4334,1209600,140,0,0,0,681.6,0,1263.36,0,8,0,0,406,312,2408,1184,0,0,0,0,0,6,12738,0,2406,14,4,2,4,550,1116,214,0,0,4,0,512,70,0,0,0,0,830,20,78,0,0,0,0,0,0,0,0,86,0,0,0,0,26,6,580,252,0,0,0,0,0,91.9,24,3700,464,24,12,32,26,30,22,0,0,0,0
neg,6,0,4,4,0,0,0,0,0,0,8,2228,5182,0,0,0,1900,0,148,0,0,0,16350,14488,2512,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7418,0,3186,0,2,6,12,3922,290,0,0,0,4574,458,144,414,120,1592,42,74,0,0,18878,0,8,2,0,1900,144,1004,1436,,,,,,,,,2420,5.45,18878,18878,22012,39,0,1798,18700,7456,1209600,202,0,2,0,1489.92,0,2805.12,0,8,0,0,0,1254,3756,2358,50,0,0,0,0,4,18878,0,3212,10,12,2,2,1200,2328,648,4,0,2,0,1400,98,0,0,0,0,1858,38,48,0,0,0,0,0,0,0,0,124,0,0,0,0,52,10,720,72,0,0,0,0,0,163.52,36,6030,1286,58,44,0,0,0,0,0,0,0,0
neg,1248,,20,16,0,0,0,0,0,478,41458,32890,5512,0,0,0,32374,0,0,0,2934,4570,74938,67430,33194,3358,0,0,0,0,90,6,0,0,0,0,0,0,0,14518,65820,0,1398,478,1776,2842,3348,70496,0,0,0,0,22888,25038,25188,4842,1206,298,196,608,74,0,111160,42,42,114,0,32374,946,22420,9526,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,31880,1248.74,111160,111160,109820,379,0,10624,110100,80338,1209600,1618,0,10,0,61386.24,3979.2,13887.36,,,0,0,28324,44800,5848,1324,42,0,0,0,8,12,111160,,1106,34,1514,1260,4952,67044,4428,0,0,0,16,10,62214,29370,0,8,0,0,64086,232,68,0,4662,0,0,0,0,0,0,892,176,22,0,0,1334,214,200,20,0,0,0,0,248760,,,19386,7124,4610,2518,6966,7056,4296,28360,22,0,0,0
neg,106182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106182.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
