class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1392,,0,,0,0,0,0,0,0,102,19046,69374,1330,0,0,38094,0,0,0,0,0,96620,89844,13790,4044,0,0,0,0,0,0,0,0,0,0,0,0,29584,58580,1688,0,104,18,36,106,25672,63886,30,0,0,0,35828,44240,7422,1844,352,116,50,0,0,0,110440,0,10,86,0,38094,1042,7676,6088,,,,,,,,,13540,1391.44,110440,110440,111974,290,1992,10882,110140,89852,1209600,0,,,,81096.96,0,8664,0,0,0,0,0,7920,52670,27786,1204,214,58,0,,0,110440,,190,24,1090,9792,4612,23172,49426,1520,26,0,,,,,,,,,,98,30,0,0,0,0,0,0,0,0,472,0,0,0,0,0,0,0,0,0,0,0,0,391460,80.6,66,9906,15728,7514,4172,18412,33960,154,6,0,0,0,0
neg,22,0,22,20,0,0,0,0,0,0,20,604,8010,218,0,0,3266,0,0,0,0,0,7166,2432,28130,1224,0,0,0,0,10,12,0,0,0,0,0,0,0,4024,4828,0,162,86,120,568,664,5590,1662,0,0,0,7462,420,118,86,50,34,26,384,116,156,35328,4,4,4,4,3266,280,23736,4304,,,,,,,,,27880,21.91,35328,35328,39110,29,0,3262,34980,8920,1209600,398,4,2,0,3723.84,0,4216.32,2,26,0,0,0,0,4718,3164,948,22,0,0,8,14,35328,0,1072,36,22,88,444,2914,3748,488,40,0,14,8,4102,512,0,0,0,0,4266,146,52,0,0,0,0,0,0,0,0,318,0,0,1060,146,136,24,10760,1078,14502,10,0,0,0,1.12,68,5730,2264,282,468,38,70,0,0,0,0,0,0
neg,30746,,0,754,0,0,0,0,0,0,2596,116970,1442964,403140,41856,10822,911686,0,0,0,0,0,1808778,1577624,287276,192150,0,0,3462,0,0,0,0,0,0,0,0,45874,646426,859794,466254,0,1434,268,608,18020,1595576,402358,82,2,0,0,436622,572444,188318,136084,99824,83816,122278,378906,56,0,2096534,0,0,0,0,911686,24090,143070,143230,171260,,,,,,,,110860,30745.27,2096534,2096534,2105904,16681,0,85418,881620,2018348,1209600,0,2,40,0,1855554.24,0,163405.44,0,0,0,0,0,1238,300724,1322602,367450,21210,4604,520,246,0,2096534,,3436,506,37810,98738,60930,1140250,654826,21694,158,0,992,798,1864580,92830,0,146,0,22,1876138,0,0,0,0,0,0,0,0,0,0,13706,0,0,0,0,0,0,0,0,0,0,0,0,0,784.24,1116,174820,462996,271900,123356,280484,396596,180414,48602,74414,4766,0,0
neg,274,0,22,,0,0,0,0,0,356,37232,7636,1472,0,0,0,14206,0,0,0,8040,12730,34142,36060,11536,832,0,0,0,0,60,22,0,0,0,0,0,0,0,9988,36708,0,1410,14,30,30,50,25546,18322,1294,0,0,34144,4254,3436,2226,1382,756,262,226,10,0,53816,2,0,4,0,14206,468,3258,8214,,,,,,,,,11080,274.47,53816,53816,60658,113,352,5088,53220,46834,1209600,0,,,,20548.8,0,25031.04,0,32,0,356,25544,7736,12656,388,8,8,0,0,,0,53816,0,1430,48,50,900,636,5016,35570,2982,64,0,,,,,,,,,,174,92,0,0,0,0,0,0,0,0,598,32,6,0,0,410,60,35020,4322,0,0,0,0,0,249,124,26636,8912,1040,332,2574,6312,890,0,0,0,0,0
neg,1346252,,2744,,0,0,0,0,28100,2174458,22102728,35174072,17160678,3522434,419206,35040,39230066,0,0,,1041646,1563870,67038786,58350588,15885966,7753708,12,0,0,0,6990,1146,0,0,0,0,0,0,1574248,43020628,36021840,0,95152,51902,96966,242544,6083602,74017600,28036,704,180,30,18431054,31966854,18043690,5382534,2238148,1478294,1215250,1052698,432402,375792,83981930,10812,2124,12872,3642,39230066,1375986,6190740,9651082,237620,209060,222020,255080,261660,299500,290400,267620,74280,1346251.24,83981930,83981930,83746182,454861,525846,,353980,80616716,1209600,0,,,,67864456.32,0,12683252.16,1066,11300,10454,687670,9374532,31487098,25241882,11147686,2394244,249594,23468,88,,0,83981930,,93078,17202,10581906,6726138,47868254,15310916,19222,0,0,0,,,,,,,,,,82018,1340,,,,,,,,,677858,296722,67854,159328418,31434990,2956630,487236,132325680,14340378,21592080,807626,0,0,,28005.06,35910,11614794,12025892,7152624,2772428,4817422,4338270,4741304,32726790,427144,48,0,0
neg,39488,,242,224,0,0,0,0,0,0,202,180950,1479566,558484,10150,2176,1157120,0,72,0,0,0,2076788,1898526,327290,142814,0,0,0,0,60,166,0,0,0,0,0,79978,804442,823882,523226,0,1132,446,1132,13808,1005910,1209044,56,0,0,0,680296,684894,393196,212210,127818,77464,52486,3164,0,0,2404364,6,52,26,2,1157120,28166,207194,119518,181700,,,,,,,,142560,39488.52,2404364,2404364,2408036,12016,202,117378,1190940,2231528,1209600,45896,0,50,0,2014955.52,0,215016.96,0,0,0,0,0,77208,872108,1146148,124140,10098,1802,24,108,136,2404364,,2258,262,19906,145210,61714,1490452,505988,5634,104,0,228,194,2012204,37806,24,174,0,0,2035096,1074,142,0,0,0,0,0,0,0,0,13016,23106,6212,0,0,48326,9794,5360,586,0,0,0,0,9618130,646.68,662,229984,238220,206732,121336,332856,422332,353120,163530,152414,11004,0,0
neg,33774,,196,190,0,0,0,0,0,0,2442,67408,1332132,865998,64476,4910,1010064,0,0,0,0,0,2022134,1687240,587158,288290,0,0,1168,0,534,196,0,0,0,0,0,19572,1069894,1247320,580,0,2794,7182,12822,142534,1894576,277456,2,0,0,0,818570,451426,192130,153612,120506,95220,122808,383082,12,0,2609742,16,8,110,10,1010064,28652,337920,241632,288020,246000,,,,,,,45040,33773.18,2609742,2609742,2575068,17526,4146,14904,184400,2337366,1209600,63720,2,16,0,1968521.28,0,366826.56,0,0,0,0,0,136,316630,1204596,777342,33672,4566,424,48,54,2609742,,3632,396,48642,232374,113306,1680764,243338,14780,134,0,282,574,1920436,39910,0,8140,0,30,1991828,1852,346,0,0,0,0,0,0,0,0,18154,17840,3488,0,0,66432,11862,175320,44368,0,0,0,0,3773180,824.32,1050,383358,452166,292444,140964,285076,254260,264256,152186,112468,188,0,0
neg,124,,8,6,0,0,0,0,0,506,7230,8688,1204,0,0,0,6366,0,74,0,1762,3284,18722,17520,11476,572,0,0,0,0,50,24,0,0,0,0,0,0,0,724,16904,0,1186,22,20,52,158,16190,0,0,0,0,10742,5252,734,256,44,110,402,88,0,0,32018,2,16,130,0,6366,348,8060,3386,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,11120,124.08,32018,32018,32446,43,20,3062,31580,17628,1209600,744,0,6,0,9947.52,0,6533.76,,,0,590,4422,10884,1308,424,0,0,0,0,0,4,32018,,1176,34,298,116,1740,3284,10690,288,2,0,6,42,10364,2762,0,0,0,0,11330,84,92,0,0,0,0,0,0,0,0,378,0,2,2880,1288,322,86,0,0,0,74,0,0,0,,,8568,3556,1374,1024,886,866,824,530,0,0,0,0
neg,59676,,808,790,0,0,0,0,0,0,6918,1369428,2097626,176278,2090,0,1636790,0,64,0,0,0,3087118,2488546,749882,516540,0,0,0,0,986,214,0,0,0,0,0,338456,2278404,517216,518264,0,4384,1460,7762,247250,2649350,741498,636,0,0,0,1249692,804400,314796,254256,244694,362156,422346,0,0,0,3837766,0,114,226,10,1636790,54856,341718,404656,225660,224280,257500,,,,,,34200,59676.42,3837766,3837766,3837104,23657,50028,14538,200140,3652340,1209600,135630,0,110,0,3171864.96,0,476223.36,0,0,0,0,0,166512,1653602,1557672,247216,20796,5868,674,1532,1556,3837766,,7690,810,67738,281110,147112,1743374,1350640,53500,366,0,1332,508,2868668,61926,0,1486,0,54,3200838,3246,1006,0,0,0,0,0,0,0,0,29736,75588,11538,0,0,121248,22434,751540,185348,0,0,0,0,317090,1596,1822,514806,611264,453570,206316,356464,318704,264556,225690,623032,77938,0,0
neg,242,0,2130706434,82,0,0,0,0,0,0,1110,22938,6042,0,0,0,12188,0,336,0,0,0,37788,31968,34800,1420,0,0,0,0,78,24,0,0,0,0,0,0,0,916,29174,0,126,30,72,138,1002,978,27744,0,0,0,18258,8278,1196,596,440,434,442,264,50,132,72644,0,4,192,0,12188,524,27858,6586,,,,,,,,,34340,241.17,72644,72644,74758,126,0,7072,72000,30200,1209600,1196,2,6,0,18121.92,194.88,10902.72,2,42,0,0,44,10814,15552,2724,942,14,0,0,26,30,72644,0,976,12,348,6608,3196,17690,1258,2,0,0,46,50,17742,7478,0,8,0,0,18978,106,224,0,0,660,510,210,98,0,0,562,0,0,10678,2672,356,112,29420,2942,47966,118,0,0,0,120.82,88,12420,8220,968,368,820,3554,2884,856,0,0,0,0
neg,8604,,210,,0,0,0,0,0,0,7886,84722,303834,102064,2204,0,227724,0,48,0,0,0,482146,456144,49056,16538,0,0,0,0,544,148,23912,14542,6002,20110,8484,36570,157460,93448,140182,0,2240,2708,5082,4894,120560,365226,0,0,0,0,200322,217226,50466,19832,8352,2916,1278,312,6,0,531340,90,200,312,18,227724,3518,24526,24120,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,47820,8603.47,531340,531340,530160,1969,18980,52404,529860,500710,1209600,0,,,,447658.56,0,52408.32,,,0,0,1276,37580,242358,188702,25630,4630,534,0,,24,531340,,522,104,15050,25760,26944,396176,34366,1778,10,0,,,,,,,,,,398,48,0,0,0,0,0,0,0,0,2058,878,432,0,0,7190,1114,2763040,291324,0,280,0,0,7603500,,,55384,40854,36370,24918,126162,188284,19510,5596,3278,354,0,0
neg,38938,,232,216,0,0,0,0,0,0,1020,83040,1560886,715132,20610,472,1072640,0,0,0,0,0,2180926,1961080,304358,184140,0,0,0,0,106,34,0,0,0,0,0,68324,899520,1404972,8344,0,1572,672,776,48378,1996876,332874,12,0,0,0,670204,696862,219120,178388,139736,110830,110828,255192,0,0,2485714,34,6,206,10,1072640,26580,173450,129900,130740,161820,,,,,,,7940,38938.57,2485714,2485714,2482964,15726,3994,4176,62620,2381160,1209600,62496,0,56,0,2100176.64,0,279450.24,0,0,0,0,0,13688,552672,1313598,476334,21350,3254,264,0,6,2485714,,3006,372,22172,145686,122352,1707812,372510,7152,98,0,464,124,2083532,27118,0,892,0,58,2113212,1124,144,0,0,0,0,0,0,0,0,13192,26960,5190,0,0,76108,10930,97340,21782,0,0,0,0,319320,677.84,866,291502,441724,258352,117586,257770,233000,219402,178256,362474,21094,0,0
neg,18,0,36,36,2,2,0,0,0,0,18,2934,5314,0,0,0,3276,0,0,0,0,0,7980,5270,18438,512,0,0,0,0,34,72,0,0,0,0,0,0,0,2226,6040,0,144,2,16,170,908,228,6798,0,0,0,6462,658,220,98,190,488,72,76,0,2,26440,2,4,2,0,3276,238,16402,2016,,,,,,,,,18180,18.99,26440,26440,28182,31,0,2500,26220,8330,1209600,462,0,6,0,3030.72,0,4179.84,0,14,0,0,0,2734,4930,602,0,0,0,0,0,14,26440,0,1174,12,30,192,46,1740,3956,1018,98,0,28,194,3566,142,0,0,0,0,3572,60,68,0,0,0,0,0,0,0,0,210,0,0,668,302,48,24,140,14,8204,8,0,0,0,109.26,62,5506,2284,202,46,84,64,28,52,0,0,0,0
neg,30270,,530,500,0,0,0,0,0,0,19748,1810086,2747884,247152,1168,0,2023528,0,0,0,0,0,3835014,2769046,1351046,800698,0,0,13656,0,4908,814,0,0,0,0,0,4178,4385386,418390,18084,0,25670,1246,2292,34390,2823870,1937174,1394,2,0,0,2404360,773870,389400,354856,282872,220390,194750,205102,438,0,5189054,0,266,408,0,2023528,73014,436674,910408,329080,315520,306880,296740,,,,,77080,30270.36,5189054,5189054,5177350,25953,13816,14718,321500,4826038,1209600,147462,48,174,0,3756272.64,0,1041793.92,0,0,0,0,0,38294,1443334,2667460,592296,69280,15064,310,306,324,5189054,,36036,2760,173494,691322,367414,2935146,608228,11252,386,0,668,2866,2091164,56810,0,2880,0,20,3858602,10810,312,0,0,0,8,0,0,0,0,53456,12002,1634,0,0,77128,9590,9739260,1073150,0,0,0,0,29270250,4333.1,5806,1098146,2670840,941886,100964,13938,262,2,0,0,0,0,0
neg,39170,,0,,0,0,0,0,0,0,57476,1600780,887686,105664,4044,1122,1286050,0,310,0,382,1808,2176614,1760770,824566,330022,0,0,0,0,0,0,0,0,0,0,0,0,36962,19460,2600350,0,3546,1124,1304,4010,51850,2594912,18,8,0,0,724862,764238,365698,303782,209042,168592,119778,780,0,0,3002342,42,784,298,310,1286050,46626,384162,435996,333380,348480,,,,,,,135180,39170.99,3002342,3002342,2984704,14548,30370,51614,575560,2656772,1209600,0,,,,2211690.24,0,439849.92,2,636,0,0,7756,798744,1388444,397970,54042,8694,1104,18,,0,3002342,,6316,836,37448,285022,185826,1619696,498318,23212,98,0,,,,,,,,,,3162,354,0,0,0,0,0,0,0,0,27876,20266,4786,0,0,73556,10342,6652680,754846,0,0,0,0,730110,1594.1,1878,462580,474600,270624,124506,291878,403946,330860,147898,145916,3964,0,0
pos,261380,8,4,2,0,0,0,0,18510,698034,1887046,2847094,1754912,1109532,800092,662232,14533518,10496,0,0,507202,766806,26863482,22413490,8285438,4597334,0,0,3394398,862024,36,0,0,0,0,0,0,0,0,3476,9773976,0,3542,3470,6844,18434,267322,9244186,181016,52638,0,0,3257522,3002580,761704,540500,436404,345918,304206,391118,307178,430322,35658040,18,596,192,8,14533518,497194,2497608,5778216,484480,380840,350500,366640,307540,351800,254160,281220,296520,261379.7,35658040,35658040,10111748,76994,22,28266,548900,9779642,1209600,41742,0,96,0,17088685.44,11457414.72,5760296.64,112,836,194,99236,637966,1305850,2634932,3075076,1626354,359068,35226,3550,322,188,35658040,0,4114,566,2236094,546942,2571000,4407210,11492,34,0,0,0,6,3341682,1123998,4,18,0,0,5198054,1404,396,0,0,1570,621200,0,0,0,0,296598,5100,876,0,0,39602,8438,16140,1686,0,0,0,0,0,2237.52,2082,4731274,1391134,764110,280318,569880,1488708,506126,42406,3496,0,0,0
pos,833616,,720,,0,0,0,15300,484440,7467578,26331102,27737182,13811346,7708108,5332842,1672608,,,,,,,,,,,0,,,,4690,584,0,0,0,0,0,0,0,7644800,82569972,345734,4289570,1233130,1500370,6969630,48248490,28319314,2,0,0,0,29384500,32978272,8852276,5583302,3542106,2641616,2323584,2385062,1353530,1516258,,1216,9032,1650,438,,,,,,,,,,,,,,833616.57,,,92218692,523682,159756,,,90560506,,0,,,,48992176.32,23061957.12,18464322.24,60174,60038,17448,1514262,9568618,27600622,28769800,20494708,2441646,133958,18636,808,,0,,,42394,7592,14990492,9736432,50843488,14922816,17292,0,0,0,,,,,,,,,,18896,808,0,0,560,3840860,0,0,0,0,,32726,6408,0,0,365586,59006,21121160,2592884,0,0,0,0,9601220,14148.04,17212,41986084,10985434,8631758,3121146,5625130,6258326,5764796,7990492,197182,158,0,0
neg,30888,,162,,0,0,0,0,0,0,39430,940434,749384,99598,3616,0,996160,0,54,0,1958,3298,1743220,1626262,352390,92850,0,0,0,0,164,52,0,0,0,0,0,37380,571340,646256,577486,0,3080,2218,3530,5828,360964,1455416,1426,0,0,0,633228,438896,227726,139700,91486,91868,182444,27114,0,0,2097794,0,312,162,26,996160,19480,258680,92472,274060,1310700,1310700,1310700,1310700,1310700,1310700,1310700,75320,30887.98,2097794,2097794,2086330,10391,58632,86854,884880,1832462,1209600,50892,,,,1648299.84,0,180537.6,,,0,0,12752,373296,875470,497382,61536,9930,2032,64,,76,2097794,,2578,256,27832,107966,52836,1165254,466002,9730,8,0,206,148,1268696,181660,520,1960,0,0,1502692,1164,102,0,0,0,0,0,0,0,0,9542,17808,4254,0,0,52960,10514,307320,123576,0,0,0,0,1544100,,,195424,259998,206792,126006,272366,263590,163198,110784,231032,3272,0,0
neg,14,0,44,26,0,0,0,0,0,0,4,2260,2342,0,0,0,1602,0,0,0,0,0,13308,11484,15914,630,0,0,0,0,2,8,0,0,0,0,0,0,0,0,4606,0,76,16,20,616,284,3372,222,0,0,0,3336,376,126,194,70,316,80,104,4,0,29216,4,4,0,0,1602,128,14448,1396,,,,,,,,,15840,13.05,29216,29216,30334,26,0,2870,29120,4638,1209600,270,2,2,0,1739.52,0,1992.96,2,22,0,0,0,886,3020,700,0,0,0,0,2,4,29216,0,922,4,22,10,406,2720,516,6,0,0,30,14,2294,32,0,0,0,0,2396,28,66,0,0,0,0,0,0,0,0,128,0,0,2042,536,54,22,5180,516,13602,20,0,0,0,0.88,34,2978,1338,210,26,38,16,0,0,0,0,0,0
neg,63162,,772,726,0,0,0,0,0,194,61604,1063944,2469652,552384,26096,742,1703102,0,0,0,698,960,3630294,3055862,1506116,478168,0,0,0,0,546,242,0,0,0,0,0,298208,1908070,1330412,637926,0,2708,1666,3618,131108,2860112,1175244,160,0,0,0,1442170,1146814,383264,262762,198260,177036,233790,290088,39456,976,5137738,88,58,446,22,1703102,48664,1103738,396776,182100,476600,368720,425840,,,,,44860,63162.73,5137738,5137738,5095948,25204,4236,23360,290720,4174616,1209600,122220,2,78,0,3635376.96,0,536192.64,0,0,0,0,17748,340242,1974734,1658150,168210,12866,2604,62,8,14,5137738,,5772,802,115594,276242,203046,2953248,597772,22084,56,0,1192,518,3485252,89442,228,444,0,22,3682856,3598,146,0,0,0,0,0,0,0,0,28572,111848,32378,0,0,126962,19240,13761260,1419112,1510386,14846,0,0,10035240,1754.08,1890,567208,639370,567312,325200,732020,816584,411762,88202,24992,1966,0,0
neg,44960,,6250,5188,0,0,0,0,0,94,960860,3009450,1519800,285044,1876,0,2468138,0,0,0,16316,24334,4948622,4092598,1093384,777288,0,0,852,0,3404,3096,0,0,0,68694,235660,926208,1398678,3134432,13452,0,4416,790,1104,1756,70812,5697606,640,0,0,0,3081928,1366654,429312,233380,150288,112718,119692,267522,15594,36,6059306,308,246,1452,92,2468138,101176,400870,691172,187700,202780,257100,242140,,,,,193360,44960.59,6059306,6059306,6080664,23212,173446,114696,1209440,5777124,1209600,304152,28,312,0,3954854.4,224974.08,1590105.6,0,536,0,114,78780,1281414,2274510,1641902,453958,40496,5560,390,922,1166,6059306,,9000,1396,409712,1244070,292476,1750412,1993670,76120,268,0,5638,6470,3052232,46108,0,72832,0,0,4051834,10860,670,0,0,36230,246154,0,0,0,0,45272,11512,1930,13565696,1755554,217910,48022,2793420,536094,4292820,69992,0,0,43960550,2488.08,2744,1910596,1993502,870470,230558,306660,160114,102354,200484,2370,16,0,0
neg,12,,32,14,0,0,0,0,0,0,920,3864,2570,0,0,0,2452,0,0,0,136,284,5730,2798,19604,864,0,0,0,0,38,48,0,0,0,0,0,0,0,362,6992,0,1044,14,20,26,2700,3550,0,0,0,0,6080,438,66,116,116,24,14,458,42,0,25520,0,0,10,0,2452,200,16554,3034,,,,,,,,,19400,11.19,25520,25520,25926,28,28,2410,25260,7354,1209600,296,0,4,0,1917.12,0,4407.36,0,16,0,0,852,3816,2014,672,0,0,0,0,2,6,25520,,1028,2,24,50,28,5886,336,0,0,0,58,160,1712,64,0,64,0,0,2328,90,112,0,0,0,0,0,0,0,0,246,0,0,276,58,50,16,640,126,25316,24,0,0,0,47.92,50,5590,1530,118,36,56,6,12,6,0,0,0,0
neg,18726,,2104,2222,0,0,0,0,0,0,1778,61184,2292888,1269384,29920,44,1562268,62188,0,0,0,0,2713994,1761686,1194982,869522,0,0,338612,0,7278,634,0,0,0,0,0,0,61238,3593030,930,0,3582,720,1428,227424,2355790,1066132,118,2,0,2,1854224,773316,292088,200200,144876,106754,119722,164018,0,0,3909638,0,214,44,24,1562268,65306,387340,802280,351560,358760,364740,,,,,,111180,18726.73,3909638,3909638,3898418,17306,208,21542,272400,3655198,1209600,78250,2,290,0,2492776.32,0,1158731.52,0,0,0,0,0,2828,168286,1897468,1472730,104124,9334,428,378,312,3909638,,5734,704,2300,241824,849388,2014804,529944,10326,168,6,4110,2160,2469336,3786,0,8816,0,54,2545890,3346,520,0,0,0,0,0,0,0,0,46260,2292,534,0,0,61366,11234,332980,36338,0,0,0,0,0,1527.82,1770,1195336,2000222,257278,82044,97666,19068,2686,600,298,0,0,0
neg,1210,,56,76,0,0,0,0,0,0,638,9102,85388,83550,330,0,62156,0,0,0,0,0,187380,165052,27878,9554,0,0,0,0,4,4,0,0,0,0,0,0,84544,8240,86224,0,3806,3012,11062,37376,23738,99622,372,18,0,2,149758,16970,4740,2194,1412,2358,1330,246,0,0,215418,14,76,20,2,62156,2320,5874,21878,,,,,,,,,26540,1209.02,215418,215418,213736,363,32,20590,213720,179008,1209600,3190,0,44,0,67871.04,2985.6,105935.04,130,292,0,0,0,3638,43368,87932,40962,3038,70,0,2,4,215418,,2754,166,1138,32368,28692,44222,59996,9000,672,0,198,10,50454,13086,56,1730,0,0,76980,242,60,0,0,0,14,0,0,0,0,1564,98,18,0,0,1374,598,46220,4658,11902,126,0,0,158620,652.2,408,114158,36446,6830,12200,5056,1150,998,748,1422,0,0,0
neg,10,,20,18,0,0,0,0,0,0,54,0,4334,1044,0,0,2048,0,0,0,0,0,6196,4436,2780,808,0,0,0,0,20,6,0,0,0,0,0,0,5432,0,0,0,44,16,16,36,874,4444,2,0,0,0,4744,464,94,48,34,26,22,0,0,0,8988,0,14,20,0,2048,164,632,2138,,,,,,,,,2660,10.12,8988,8988,10122,11,166,830,8900,5432,1209600,398,2,2,0,1941.12,0,3443.52,0,8,0,0,0,10,726,4246,370,80,0,0,0,8,8988,,76,12,34,740,608,1994,1214,682,72,0,20,16,2688,112,0,6,0,82,3128,52,34,0,0,0,0,0,0,0,0,136,0,0,0,0,42,12,6740,934,10270,16,0,0,0,32.82,32,3614,1622,172,24,0,0,0,0,0,0,0,0
neg,32796,,0,,0,0,0,0,0,0,1456,282660,1285214,635700,14326,0,1121248,0,56,0,0,0,1976464,1701516,481694,216318,0,0,0,0,0,0,0,0,0,0,0,2290,752774,1284028,180264,0,2612,2286,4000,10232,1162434,1016156,21622,12,2,0,853240,214886,119400,99672,102630,164916,293794,307034,63360,424,2458732,24,24,246,1028,1121248,37046,266768,213186,232440,237160,1310700,1310700,1310700,1310700,1310700,1310700,6380,32795.71,2458732,2458732,2423550,19053,450122,238,32460,2219356,1209600,0,,,,1976819.52,0,239772.48,,,0,0,0,40030,668522,1164904,322062,19948,3794,96,,0,2458732,,2000,404,141722,102578,391214,1480590,95788,5060,0,0,,,,,,,,,,1296,96,0,0,0,0,0,0,0,0,21106,30898,6204,0,0,81894,16650,2331380,657464,0,0,0,0,3057520,,,255472,495998,341550,163892,282334,256808,168592,110332,143986,392,0,0
neg,40864,,174,166,0,0,0,0,0,0,354,67286,2390666,952842,16132,0,1347954,0,0,0,0,0,3113920,2720732,545880,278464,0,0,0,0,1202,152,0,0,0,0,0,7150,287086,1118614,2014430,0,4562,2486,3086,106548,2482344,826940,1314,0,0,0,1520384,740384,280666,186736,173528,298164,227418,0,0,0,3660972,0,44,86,264,1347954,36698,240626,301272,179620,193000,159600,,,,,,2860,40863.1,3660972,3660972,3638146,18016,1832,117416,19000,3427280,1209600,131148,2,130,0,2618059.2,0,805215.36,0,0,0,0,0,2422,576742,2082490,714358,44766,5998,504,1086,1094,3660972,,6984,818,171738,495746,267234,2075620,394574,14454,112,0,182,342,2763660,13958,0,124,0,50,2771248,3722,192,0,0,0,0,0,0,0,0,22274,46740,9174,0,0,141692,20522,24760,4932,0,0,0,0,863120,1916.92,1908,844014,655784,541460,308902,482952,248842,148558,82332,110618,3818,0,0
neg,38774,,252,104,0,0,0,0,0,0,3826,518520,1781800,231400,9506,278,1109742,0,0,0,0,0,2254074,1938462,462962,255214,0,0,0,0,306,156,0,0,0,0,0,610960,1608358,191394,134618,0,2074,1436,1392,45826,1453030,1041180,392,0,0,0,1162230,458818,216974,150762,109640,85580,92534,266554,2238,0,2717622,1064,3076,1466,2,1109742,31580,249800,210964,177900,238160,,,,,,,41420,38773.14,2717622,2717622,2706854,15451,2786,25768,292600,2545330,1209600,69534,0,110,0,2239299.84,0,304125.12,0,0,0,0,0,86722,1341072,996968,107838,10182,2478,70,18,30,2717622,,3484,416,45862,111604,118506,1821540,433156,10608,154,0,290,358,2210920,373246,48,332,0,0,2264536,1770,260,0,0,0,0,0,0,0,0,17178,38036,6816,0,0,90168,13732,79840,11892,558086,10992,0,0,0,942.84,1026,321752,387308,404814,227248,501872,329248,186900,96504,87744,1940,0,0
neg,39470,,344,282,0,0,0,0,0,0,7826,708356,1663208,176358,19902,1652,1269424,0,238,0,0,0,2261278,1971280,449656,216158,0,0,0,0,2010,340,0,0,0,0,0,36858,948212,1591198,1034,0,2422,1058,1172,1456,18616,2549850,1694,0,0,1034,866584,522860,243102,241716,231912,204452,173770,92714,192,0,2711836,22,474,150,6,1269424,33494,185282,262322,179240,224520,,,,,,,38040,39469.59,2711836,2711836,2696132,16980,5928,23338,284120,2577302,1209600,74082,0,156,0,2206309.44,0,367359.36,0,224,0,0,0,175196,1072178,1154328,159690,13726,2162,22,6,10,2711836,,6438,676,58506,168690,110834,1705000,510512,16546,100,0,454,962,2059064,52284,0,4184,0,0,2258012,2520,198,0,0,0,0,0,0,0,0,19862,46274,7574,0,0,67060,11656,530700,96940,0,0,0,0,38469590,1366.92,1728,388522,462080,292896,144620,312082,301208,219584,161212,279272,15826,0,0
neg,45492,0,2130706432,62,184,510,0,0,0,0,76928,1489118,1132972,134072,3952,0,1293656,0,0,0,140,230,2614410,2267968,2340430,279844,0,0,0,0,112,388,0,0,0,0,0,0,2416,937356,1897270,0,21466,33616,59326,79266,131310,2512050,8,0,0,0,1399802,603118,265038,144580,100250,75770,57856,58626,57108,74894,4955038,3298,3240,7422,18,1293656,38180,2052082,285122,583800,548560,565500,578760,,,,,59940,45492.84,4955038,4955038,4934096,13099,0,8856,112740,2858842,1209600,67724,2,66,0,2452913.28,0,402671.04,1390,1718,0,0,4260,110854,554136,1235904,584334,252922,89982,4650,34,54,4955038,0,4734,500,253806,193804,137486,1958408,278986,9276,42,0,70,626,2476846,1620276,0,18,0,0,2476980,2402,490,0,0,0,0,0,0,0,0,22842,3826,2760,2563716,424552,69770,9052,12230900,1222700,4634546,1830,0,4,5492850,12.62,1198,426154,367232,261598,273442,152332,454484,894760,6998,42,0,0,0
