class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,442,0,8,6,0,0,0,0,0,0,29432,6180,1540,0,0,0,16400,0,0,0,3568,6200,30662,28838,12926,1660,0,0,0,0,6,14,0,0,0,0,0,0,0,23008,14144,0,198,74,100,960,542,27446,7832,0,0,0,20998,4758,4788,3302,1498,1410,338,60,0,0,47200,0,0,38,0,16400,316,6478,6300,,,,,,,,,12540,442.48,47200,47200,47638,124,0,4472,46760,37248,1209600,980,2,6,0,23979.84,0,12146.88,2,38,0,0,12376,8926,10442,4694,672,36,6,0,0,4,47200,0,1250,28,42,370,368,13104,21136,854,0,0,8,16,25944,7756,0,2,0,0,25944,150,120,0,0,0,0,0,0,0,0,400,60,6,0,0,324,98,5480,542,0,0,0,0,0,155.56,86,13804,4634,1278,772,2554,3100,2316,8678,16,0,0,0
neg,348,,62,44,0,0,0,0,1112,20988,27468,25198,2550,0,0,0,25880,0,0,0,13266,20250,55312,50388,58302,3760,0,0,0,0,104,22,0,0,0,0,0,0,0,18488,58828,0,1484,200,410,500,1956,72748,18,0,0,0,46820,19866,5060,3556,874,272,144,618,74,32,127080,4,4,92,0,25880,1306,36092,21768,,,,,,,,,56780,347.63,127080,127080,122772,229,0,11700,125560,77316,1209600,2368,0,32,0,28063.68,7030.08,40945.92,2,90,0,20388,22986,28746,4292,894,10,0,0,0,16,40,127080,,1412,70,1612,11958,31582,29788,894,0,0,0,54,18,26146,1820,0,4,0,0,31476,596,308,650,10510,0,0,0,0,0,0,1356,20,2,0,0,1330,246,1560,156,0,0,0,0,0,243.26,290,50302,12734,3448,974,2194,1798,3522,2344,0,0,0,0
neg,50798,,66,60,0,0,0,0,0,0,4586,817876,2195714,239790,14076,932,1466468,0,0,0,0,0,2597242,1879496,822348,669136,0,0,1282,0,76,28,0,0,0,0,0,18050,1597082,1568240,89602,0,1506,290,734,111114,2372214,787070,46,0,0,0,1055716,829022,304104,235662,189490,158788,174774,324900,518,0,3420002,368,832,1076,6,1466468,58338,337144,480890,390600,285660,,,,,,,140780,50798.14,3420002,3420002,3420398,21790,2160,96308,995520,3272974,1209600,96614,0,64,0,2944237.44,0,326864.64,0,0,0,0,0,150690,1437408,1502066,168926,11492,2290,102,56,60,3420002,,3612,532,58006,146474,123032,2196166,730280,14800,72,0,104,108,2363624,135118,0,1118,0,18,2965828,1720,112,0,0,0,0,0,0,0,0,38600,67690,10744,0,0,98602,13506,1838680,226988,0,0,0,0,2058490,1014.08,1084,342620,642482,446178,222838,484232,565686,321854,135620,110204,1260,0,0
neg,1910,6,56,42,0,0,0,0,0,0,60016,83050,66578,2004,0,0,76642,0,0,0,1454,3210,206760,196176,51304,6444,0,0,0,0,70,42,0,0,0,0,0,0,0,139124,72524,0,762,100,102,652,712,31300,178014,6,0,0,130132,16038,20684,24212,9592,5014,3042,1664,574,696,259614,0,10,542,10,76642,1274,28738,21712,,,,,,,,,49960,1910.54,259614,259614,257636,793,24,24812,258340,211880,1209600,2564,2,10,0,94540.8,52665.6,59156.16,32,100,0,0,6494,35046,69712,29272,19632,45412,6080,0,8,12,259614,0,1768,90,18804,31728,12656,41958,100324,4156,148,16,36,82,100822,47498,0,32,0,0,101044,300,226,0,0,180,67020,0,0,0,0,1242,60,6,0,0,914,196,3480,616,238858,68,0,0,910610,359.04,272,114298,17956,2820,1388,7982,7214,14444,45538,8,0,0,0
neg,654,0,60,58,0,0,0,0,0,3188,45810,15358,9164,0,0,0,25786,0,0,0,3268,6824,70698,57248,34032,8074,0,0,0,0,122,36,0,0,0,0,0,0,0,28808,44712,0,278,46,66,768,358,2648,59998,2440,6918,0,46352,14226,7346,2176,1168,814,682,476,112,168,108052,12,0,6,2,25786,822,15780,17768,,,,,,,,,33100,654.51,108052,108052,105098,312,0,10166,107240,73708,1209600,2014,4,10,0,37596.48,11476.8,22936.32,0,40,0,2726,23296,20342,23554,3366,202,34,0,0,12,44,108052,0,1244,34,344,8216,15964,45532,2178,8,0,0,44,60,40628,16186,0,12,0,0,40638,264,210,1250,16682,0,0,0,0,0,0,914,0,0,11678,5266,964,230,260040,26020,15328,68,0,0,0,281.8,184,36916,9908,2140,1100,1328,902,1192,20034,0,0,0,0
neg,155664,,2130706442,910,0,0,0,0,0,0,48834,2537308,5426098,972930,26596,0,4629680,3020,0,0,0,0,7096854,5159594,2187842,1858770,0,0,0,0,576,914,0,0,0,0,0,77882,4224724,3578754,1130406,0,5706,2640,6898,1021950,7259452,715018,98,4,0,0,2189334,2012584,953422,762192,722578,1076844,1294812,0,0,0,9285080,0,1482,302,32,4629680,202498,861672,1313050,289240,283140,237660,274000,343720,270900,239540,,237020,155663.14,9285080,9285080,9289162,69759,19832,73994,807820,9011766,1209600,316974,2,168,0,7931277.12,0,1076479.68,0,0,0,0,0,346676,3004248,4490206,1107952,46142,13784,2758,6914,6940,9285080,,7054,884,382176,559084,402734,5432330,2210534,16874,96,0,944,1200,7919884,210034,0,14406,0,24,7972422,4090,378,0,0,0,0,0,0,0,0,98532,93276,53980,0,0,198390,95848,9833560,1240600,0,0,0,0,31450750,1763.48,1800,1125906,1252338,1089906,511352,972024,735984,684028,585818,1945258,109152,0,0
neg,12,,14,10,0,0,0,0,0,0,1484,3060,956,0,0,0,1880,0,0,0,40,170,4850,2464,14798,430,0,0,0,0,6,42,0,0,0,0,0,0,0,1100,4400,0,1024,10,22,20,274,4150,0,0,0,0,4130,634,190,140,14,16,250,126,0,0,19698,2,0,0,0,1880,162,12854,1918,,,,,,,,,14660,11.42,19698,19698,20222,20,0,1596,19520,5500,1209600,298,0,6,0,1903.68,59.52,2534.4,0,18,0,0,194,3144,1320,576,266,0,0,0,0,0,19698,,1024,18,16,14,38,408,3232,722,28,0,12,142,2288,20,0,2,0,0,2356,62,28,0,0,0,58,0,0,0,0,176,0,0,1070,338,42,14,640,62,170,4,0,0,0,60.54,50,3756,1400,218,102,24,0,0,0,0,0,0,0
neg,14,0,30,24,0,0,0,0,0,0,4654,1808,3196,0,0,0,3244,0,0,0,506,1424,18930,16754,8372,898,0,0,0,0,16,36,0,0,0,0,0,0,0,4216,5442,0,84,18,332,850,108,7920,346,0,0,0,7848,626,178,54,62,206,44,526,16,98,27834,0,2,14,0,3244,176,5150,3208,,,,,,,,,8240,14.74,27834,27834,32240,31,0,2670,27640,9700,1209600,344,2,2,0,2785.92,0,5663.04,0,20,0,0,4108,2178,2304,1064,4,0,0,0,10,10,27834,0,1286,6,18,258,110,3434,4360,186,0,0,54,70,3140,148,0,30,0,0,3178,80,104,0,0,0,0,0,0,0,0,168,0,0,1550,390,32,26,5560,558,18066,62,0,0,0,96.68,42,7154,2122,288,42,34,14,4,0,0,0,0,0
neg,38536,,296,224,0,0,0,0,0,0,25436,597062,1299910,685262,45424,996,1290010,0,0,0,844,1448,2437126,2207998,411016,188764,0,0,0,0,408,190,0,0,0,0,0,27538,1280578,835086,510888,0,4570,3670,4902,5626,41534,2591532,2256,0,0,0,1140064,624050,225362,161336,135040,130292,200552,37394,0,0,2849360,60,58,1240,0,1290010,37520,213940,196148,188300,172180,,,,,,,46380,38535.73,2849360,2849360,2848622,13736,6050,40340,425440,2654090,1209600,86834,0,116,0,2135050.56,0,517272,82,682,0,0,2112,171118,946692,1146530,372104,13272,2210,52,0,4,2849360,,3552,386,32160,369324,163606,1660166,417620,7210,66,0,474,450,2095170,224556,0,4758,0,0,2153344,1790,196,0,0,0,0,0,0,0,0,16106,26168,6366,0,0,93512,18188,68500,24240,0,0,0,0,721050,1095.76,1098,539940,453622,223624,108476,250008,298526,400772,197788,176786,4548,0,0
neg,40320,,358,330,0,0,0,0,0,0,2042,789346,1549320,281872,7082,320,1141054,0,0,0,826,1192,2446410,2227768,301836,180898,0,0,0,0,640,172,0,0,0,0,0,15808,745844,1853720,14610,0,1530,520,848,48544,1666264,909988,2288,0,0,0,729752,763040,403268,290132,218236,135258,74490,15806,0,0,2749350,6,12,572,2,1141054,25714,184496,116488,130820,135820,,,,,,,31040,40319.99,2749350,2749350,2758926,15188,1036,30614,325440,2629982,1209600,73890,0,50,0,2453496,0,174933.12,0,0,0,0,358,217644,1253190,1008188,139128,9024,2356,94,0,4,2749350,,3064,458,59374,86070,125454,2117742,223338,14316,166,0,470,514,2434666,56674,0,108,0,74,2467016,1248,162,0,0,0,0,0,0,0,0,13162,23306,3844,0,0,61500,9466,172320,22158,0,0,0,0,1171140,832.9,892,188770,515394,506314,279102,520598,366538,130772,53112,65224,4158,0,0
neg,44188,,236,176,0,0,0,0,0,0,674,687950,1618588,369782,53118,898,1440810,0,0,0,0,0,2397320,2091042,432088,260540,0,0,0,0,106,42,0,0,0,0,0,14378,1318262,406022,992348,0,3422,814,1144,74648,2095474,555458,38,6,4,2,883238,604872,300840,252294,180750,138774,301564,68678,0,0,2829812,1494,602,616,0,1440810,40984,192218,239112,176580,199940,,,,,,,51440,44187.31,2829812,2829812,2828896,18405,18168,37852,405880,2731010,1209600,55628,0,90,0,2236800.96,0,490982.4,0,0,0,0,0,157080,1453426,905758,195906,16326,2484,30,80,84,2829812,,4996,422,36752,208312,119870,1113418,1226186,20918,136,0,228,142,2110138,345812,0,274,0,0,2262276,1592,154,0,0,0,0,0,0,0,0,20248,31130,7640,0,0,58804,12748,161020,114596,2371472,1876,0,0,4187310,990.44,994,511626,323490,231162,119514,244808,232756,298952,369210,399102,390,0,0
neg,2370,,0,,0,0,0,0,0,146,6284,120482,139266,5440,0,0,98636,0,0,0,2158,3146,253698,221208,77580,17564,0,0,0,0,0,0,0,0,0,72744,5610,9922,9290,93450,80602,0,1516,148,216,340,18202,251196,0,0,0,0,148054,81816,29020,8740,2338,506,312,766,66,0,333610,28,22,58,0,98636,2976,41334,35604,,,,,,,,,75620,2369.92,333610,333610,328118,823,40630,32218,331540,271618,1209600,0,,,,193825.92,3957.12,72378.24,0,120,0,152,3654,17230,180954,62172,6764,516,176,0,,40,333610,,1866,146,1176,38156,10850,58362,144476,15230,1356,0,,,,,,,,,,468,86,0,0,10,3960,0,0,0,0,2138,322,82,0,0,6262,1056,953540,108312,0,374,0,0,0,360.8,342,80000,66148,83212,29784,10154,1394,420,288,218,0,0,0
neg,14,2,28,,0,0,0,0,0,0,8,2480,5756,0,0,0,3062,0,0,0,0,0,11574,9314,6844,720,0,0,0,0,22,20,0,0,0,0,0,0,0,0,8244,0,1256,4,2,6,86,6890,0,0,0,0,6188,668,426,86,642,132,90,10,2,0,18444,2,6,2,0,3062,182,4348,2492,,,,,,,,,6740,13.4,18444,18444,24022,25,0,1748,18340,8298,1209600,426,,,,3090.24,1.92,3993.6,0,26,0,0,0,1310,6212,616,96,10,0,0,,24,18444,0,1254,22,26,16,718,2742,2694,772,0,0,,,,,,,,,,58,102,0,0,0,2,0,0,0,0,144,0,0,0,0,170,48,0,0,6780,10,0,0,0,116.94,52,5324,2662,166,30,50,10,2,0,0,0,0,0
neg,99182,,8944,8150,0,0,0,0,0,0,2774,4528,4912296,1969560,107842,4960,3223758,286402,0,0,0,0,5081856,3397928,2215286,1571812,0,0,3230,0,22968,2516,0,0,0,0,0,4394,145666,5264048,1587852,0,4488,1788,4362,95312,5030060,1865722,228,0,0,0,2162650,1763864,788594,640284,537384,416372,432972,259840,0,0,7297998,380,1196,966,34,3223758,135258,701080,1508972,499160,396920,395560,299580,322400,279540,,,10700,99181.69,7297998,7297998,7282320,46201,868,115476,29100,7001960,1209600,301562,2,106,0,5841975.36,0,1155379.2,0,0,0,0,0,192,1142854,4893142,896692,56876,11538,666,18,24,7297998,,8168,1080,169816,745908,565722,4945490,554258,11474,44,0,11180,6718,5880034,224050,0,6428,0,58,5884738,4356,632,0,0,0,0,0,0,0,0,88362,47878,23132,0,0,185908,54654,21340620,2141108,0,0,0,0,39516190,2014.66,2376,1188388,1525774,843608,391318,777670,766828,515504,378694,607044,7132,0,0
neg,55588,,,,,,0,0,0,0,1408,1486452,8080026,3380064,156704,190,5211266,0,2472,,0,0,9102618,6431628,4328838,2612420,,0,0,0,,,0,0,0,0,1111966,11870974,119296,0,2608,0,19526,12038,14128,208192,11479700,1371260,0,0,0,0,8492480,1223068,795006,800900,754558,486260,382946,169588,38,0,13432342,,,,,5211266,254990,1517986,2808080,,,,,,,,,,55588.82,,,,58012,,,,,,,,,,9299593.92,492026.88,3305177.28,,,0,0,0,54950,803206,6026912,5431622,684786,98774,4594,,,,,9618,2318,1873122,1884314,1298388,6706486,1316278,14320,0,0,45182,90398,150478,104592,208,1311376,394,0,8557408,,,,,,,,,,,,,,,,,,,,,,,,,,,4011200,8605808,447332,32072,7716,514,76,122,4,0,,
neg,28612,0,0,112,0,0,0,0,0,0,0,0,0,0,0,0,967732,0,0,0,260,828,1997770,1843588,266024,110454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2265092,0,0,0,0,967732,23940,154558,110092,159060,,,,,,,,98580,28611.49,2265092,2265092,3692,0,0,102158,1046580,0,1209600,0,2,100,0,1740351.36,0,335161.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2265092,0,0,0,0,0,0,0,0,0,0,0,70,310,1762178,459706,0,302,0,0,1763676,0,0,0,0,0,0,0,0,0,0,12674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,14690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14689.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,384,2,22,22,0,0,0,0,0,2188,34808,21294,3392,0,0,0,20702,0,0,0,3828,7558,42408,29566,50536,9220,0,0,0,0,42,60,0,0,0,0,0,0,0,10688,50994,0,356,154,118,1154,244,54916,1862,2872,6,0,46166,7894,2728,2166,890,586,310,606,132,204,96866,10,4,10,0,20702,682,25960,23334,,,,,,,,,49280,384.7,96866,96866,93034,160,26,9136,95760,61858,1209600,1938,2,10,0,26635.2,0,36500.16,0,58,0,984,36360,13968,8974,1324,52,14,6,0,0,4,96866,0,1434,40,368,5010,5144,15884,30218,3570,14,0,36,100,29390,1902,0,0,0,0,29568,198,250,0,2,0,0,0,0,0,0,968,0,0,0,0,1262,170,94320,9434,0,0,0,0,0,219.1,164,37142,9552,2850,682,1134,1686,2378,6248,10,0,0,0
neg,41414,,450,210,0,0,0,0,0,0,1078,834980,1485018,315978,35156,5522,1349670,0,0,0,0,0,2425310,2149940,439130,216060,0,0,0,0,244,102,0,0,0,0,0,411610,1787792,464492,13838,0,2426,1554,1800,139620,1820652,711650,30,0,0,0,1077428,455922,234108,183504,156524,153116,174964,242128,38,0,2865056,22,586,242,2,1349670,33648,263576,174594,159540,208480,,,,,,,65420,41414.07,2865056,2865056,2867318,18473,5748,40608,439580,2677732,1209600,87900,0,102,0,2420102.4,0,255603.84,0,0,0,0,0,210252,1131418,926280,372430,33260,3848,244,38,46,2865056,,4668,506,62566,133926,94416,1641000,720068,20412,170,0,400,230,2054348,63852,88,111172,0,0,2431912,2158,492,0,0,0,0,0,0,0,0,18656,59172,8756,0,0,77528,11178,883420,152608,911734,5490,0,0,2129290,1162.02,1254,268728,517266,439828,229646,454446,331436,181352,100976,145334,8720,0,0
neg,88020,,284,268,0,0,0,0,0,4138,757450,3543502,2012348,273596,16836,54,2627620,0,0,0,7884,15590,5986422,5463668,920908,465286,0,0,0,0,326,488,0,0,0,0,0,0,0,359982,6247942,0,55674,32822,35654,77384,2860782,3545220,298,42,16,32,2610536,2181710,1108892,393574,140742,67108,43196,40066,13682,8418,6915572,1452,1608,690,2,2627620,60856,410734,509006,154360,154500,169980,133220,203900,,,,98520,88020.51,6915572,6915572,6917156,26930,0,81780,860760,6608412,1209600,120414,256,188,0,4331226.24,1468770.24,836703.36,848,1756,0,0,94028,2407508,3021920,1023636,53650,6534,636,12,160,172,6915572,,4170,620,1210624,1062606,3698530,629578,1796,0,0,0,1064,1074,4398304,1902286,0,106,0,0,4412694,10530,1584,0,0,130,1509972,0,0,0,0,26810,6046,1404,7582776,982954,132962,21984,15450420,1547222,6724620,7372,0,0,739400,1415.9,1708,2315862,521920,458248,259790,644400,257062,233242,1909300,8100,0,0,0
neg,38278,,812,682,0,0,0,0,0,0,118106,708102,1447900,280604,15262,82,1276560,0,0,0,2286,4022,2276554,1951316,538496,251698,0,0,0,0,656,194,0,0,0,0,0,25086,1156966,363926,1024078,0,4652,2502,3366,12196,33882,2513028,430,0,0,0,1009572,596416,235376,163706,140240,213974,205058,5714,0,0,2818082,60,106,454,6,1276560,50914,319436,217930,218640,238800,,,,,,,74940,38277.4,2818082,2818082,2818932,14076,29072,35482,390460,2570056,1209600,85962,0,94,0,2213616.96,0,353381.76,92,1170,0,0,21016,410980,966886,1043514,116308,9164,2104,84,6,12,2818082,,5400,542,58898,205628,124454,1640188,523554,11244,148,0,746,408,1855022,58382,0,9522,0,0,2240802,1750,140,0,0,0,0,0,0,0,0,26442,39014,7940,0,0,94584,21502,795300,166720,0,0,0,0,1110150,1129.66,1242,377692,473266,338870,160746,324876,323068,240908,153774,176682,174,0,0
neg,616154,,,,,,0,0,58894,1877674,10760964,14448788,7270818,1051658,86494,234,12814282,15858,0,,1022478,1919606,25579258,22308184,13563952,3895914,,0,0,0,,,0,0,0,0,0,36626,871830,17198228,17448840,0,41930,27024,41090,61174,1314664,34069402,216,24,0,0,8700364,15523454,5946870,2268366,1351110,865434,433170,462352,4402,2,40172636,,,,,12814282,560308,7158102,6371538,441400,401860,394300,404540,416800,399680,441940,450580,54820,616153.12,40172636,40172636,,192289,,,172320,,1209600,,,,,30819634.56,0,4731773.76,,,3176,400762,5190562,13268258,11324988,4543682,759184,59712,5154,46,,,40172636,,27814,6748,2771628,2457946,14794604,15393790,102994,0,0,0,,,,,,,,,,,,,,,,,,,,300096,,,,,,,,,,,,,,,,4950282,4392360,2475976,1191456,2349822,3031832,4007690,12980804,174942,360,,
neg,29196,,,,0,0,0,0,0,0,2668,318514,1502648,276418,4042,0,803292,0,0,,0,0,1795302,1564852,404564,186214,,0,0,0,0,0,0,0,0,0,0,69292,1084022,763008,187968,0,3094,972,1262,2066,837216,1259660,20,0,0,0,901708,278550,160668,135472,136968,164366,208430,117142,986,0,2200362,,,114,184,803292,23216,193056,208836,244520,0,0,0,0,0,0,0,154380,29196.69,2200362,2200362,,14399,,,984460,,1209600,0,,,,,,,,,0,0,0,25152,951222,974518,131570,18056,3690,82,,,2200362,,3310,380,63884,127330,123476,1348602,428048,9242,18,0,,,,,,,,,,2046,,,,,,,,,,14610,,,,,,,,,,,,,,,,281910,501500,337318,152376,307986,234672,135370,76588,76098,472,,
neg,10,,12,4,0,0,0,0,0,0,7204,2858,2024,0,0,0,2454,0,34,0,0,0,16638,14860,7840,132,0,0,0,0,20,6,0,0,0,0,0,0,0,8336,3750,0,958,12,8,14,470,10624,0,0,0,0,10738,498,100,200,28,68,172,282,0,0,24498,0,6,2,0,2454,168,6282,1534,,,,,,,,,7700,9.42,24498,24498,25072,23,44,2346,24300,12086,1209600,318,0,2,0,2042.88,0,9112.32,,,0,0,1226,8384,1586,878,12,0,0,0,8,22,24498,,950,8,12,14,2712,4132,3790,466,2,0,4,4,1444,148,0,0,0,0,2490,46,94,0,0,0,0,0,0,0,0,124,0,0,1198,140,52,14,900,120,0,26,0,0,0,,,10272,1622,42,14,24,42,30,40,0,0,0,0
neg,8,0,0,4,0,0,0,0,0,0,2,282,2478,0,0,0,800,0,0,0,0,0,2802,1356,12750,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2762,0,22,4,2,736,148,104,1746,0,0,0,1670,240,70,62,38,32,28,330,94,198,15564,0,0,0,0,800,98,11812,902,,,,,,,,,12580,7.46,15564,15564,18602,19,0,1498,15460,2776,1209600,0,2,0,0,890.88,0,1001.28,0,6,0,0,0,12,1032,1082,636,0,0,0,2,0,15564,0,906,10,2,4,154,680,592,408,6,0,8,6,978,130,0,0,0,0,986,0,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0,142,0,0,0,0,0.54,18,1946,580,76,26,26,26,64,18,0,0,0,0
neg,59982,,560,530,0,0,0,0,0,0,33560,949296,2268898,760538,31836,2708,2069526,0,332,0,0,0,3352934,2722254,886862,527668,0,0,0,0,1854,596,0,0,0,0,0,96678,2534206,1284404,131548,0,4186,806,988,1886,31614,4002562,4792,2,0,0,1508164,869892,345716,261066,219760,220592,461660,159986,0,0,4240718,0,1520,242,34,2069526,85776,389376,492728,262000,215140,262860,,,,,,136540,59981.13,4240718,4240718,4244010,19651,6720,53300,601960,4046836,1209600,149516,0,172,0,3479878.08,0,561357.12,0,798,0,0,0,174028,1326586,1715610,735402,79890,14368,952,196,208,4240718,,8380,936,28600,429364,343202,2919824,310996,5534,0,0,882,1238,3459956,196078,0,632,0,0,3543614,4322,388,0,0,0,0,0,0,0,0,46656,48650,11646,0,0,184740,33662,25700,8154,0,0,0,0,272770,1899.88,2178,614918,728796,492830,266236,594406,656268,310082,143804,224640,14856,0,0
neg,48840,,298,256,0,0,0,0,0,0,3792,470674,2204800,377016,75064,7216,1404304,0,0,0,0,0,2733484,2336652,519672,337900,0,0,0,0,378,96,0,0,0,0,0,0,771136,2367426,0,0,1560,582,872,5508,1885286,1244700,54,0,0,0,1020596,833964,274936,226182,209328,198634,194240,179956,726,0,3253652,924,542,672,0,1404304,38496,208974,309244,182620,201800,,,,,,,129980,48839.25,3253652,3253652,3256722,20050,46686,79204,828460,3138562,1209600,103532,0,182,0,2763085.44,12534.72,360888.96,0,0,0,0,0,139428,1471686,1209314,289584,24622,3780,148,44,72,3253652,,3806,494,52852,277714,111952,1825914,852326,13430,74,0,502,262,2394062,104974,82,594,0,0,2793330,2200,356,0,0,20,13200,0,0,0,0,19690,80928,12148,0,0,104542,15788,1082720,159318,0,0,0,0,9276010,888.02,1124,396886,606340,361612,163986,446100,456700,328240,154832,208548,15318,0,0
neg,410,2,6,6,0,0,0,0,0,0,20788,850,1914,0,0,0,7194,0,0,0,2400,3466,25162,25514,5968,536,0,0,0,0,8,40,0,0,0,0,0,0,0,370,23182,0,58,10,4,380,700,8198,13314,888,0,0,10668,9038,1902,722,272,242,92,474,36,106,33546,22,10,18,0,7194,224,3710,2242,,,,,,,,,5780,409.43,33546,33546,36164,97,0,3292,33400,23600,1209600,338,2,8,0,19182.72,15.36,3288,0,12,0,0,20220,828,1524,678,290,12,0,0,0,4,33546,0,1136,6,110,868,48,5448,14500,1398,38,0,6,96,19088,1378,0,0,0,0,19486,36,74,0,0,50,38,0,0,0,0,212,0,0,0,0,152,32,164560,16506,6776,8,0,0,0,88.54,44,4604,1820,350,202,748,3526,5112,7190,0,0,0,0
neg,10,0,4,4,0,0,0,0,0,652,3692,1612,1796,0,0,0,1812,0,262,0,2292,3698,12388,12620,18472,266,0,0,0,0,6,28,0,0,0,0,0,0,0,2414,5338,0,1216,8,6,6,6,98,5730,12,670,0,6482,204,76,54,272,318,252,88,6,0,33182,2,8,2,0,1812,116,16296,2146,,,,,,,,,18340,9.18,33182,33182,35854,31,86,3208,33000,7792,1209600,210,0,6,0,1740.48,406.08,4499.52,0,10,0,0,4366,796,1686,904,0,0,0,0,0,8,33182,0,1200,10,8,8,556,718,4538,686,28,0,4,48,1530,82,0,0,0,0,2076,32,102,0,0,0,406,0,0,0,0,174,0,0,0,122,60,14,1700,376,10410,22,0,0,0,95.7,38,6076,1480,32,10,44,110,0,0,0,0,0,0
neg,10,0,4,4,0,0,0,0,0,0,12,2084,2726,0,0,0,1494,0,92,0,0,0,10092,8492,9282,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4822,0,1186,0,6,6,74,3550,0,0,0,0,3246,374,108,286,110,550,44,78,16,10,19388,0,2,4,0,1494,126,7698,1524,,,,,,,,,9140,9.71,19388,19388,19990,20,408,1838,19260,4874,1209600,210,0,2,0,1764.48,35.52,1943.04,0,14,0,0,0,1196,2956,618,52,0,0,0,6,18,19388,0,1174,24,18,2,10,906,1802,880,6,0,4,0,1312,268,0,0,0,0,1992,50,132,0,0,10,48,0,0,0,0,140,0,0,0,0,26,10,1140,306,0,0,0,0,0,110.1,46,3210,1358,72,16,36,18,38,74,0,0,0,0
neg,102424,,836,32,0,0,0,0,0,241920,1859354,2057208,762660,138732,6370,0,3164022,30580,0,0,106792,186412,5109218,4011414,1491184,945738,0,0,0,0,852,3040,0,0,0,0,0,1384,19330,4435150,610380,0,9702,6230,9378,17814,566318,4456788,14,0,0,0,1149316,1872798,1334254,310940,104724,73422,100136,119738,916,0,6709636,316,142,2044,0,3164022,92672,270590,1215600,252680,253240,266900,261260,315020,,,,122300,102424.64,6709636,6709636,5263586,24366,392,43202,641380,5066244,1209600,200666,0,12,0,5337171.84,141.12,1036711.68,106,946,0,60562,1208028,2018288,1149122,483574,118204,24872,3588,6,2,538,6709636,,13160,1660,403280,352020,158120,3478544,630196,29214,50,0,24,126,228906,26844,0,0,0,0,228932,10208,2698,0,0,50,156,0,0,0,0,49694,10698,1550,9560578,1053820,224938,32164,38680,4354,6261356,105812,0,0,3125660,2479.24,3528,825854,711872,397532,166068,348280,335126,430430,1850716,366,0,0,0
neg,178252,0,0,1586,0,0,0,0,0,0,0,0,0,0,0,0,4419922,0,3536,0,28494,48144,8790406,7702494,2009978,945406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10829980,0,0,0,0,4419922,95780,993210,1013462,220400,218480,212000,214820,201380,230160,217720,270880,210460,178252.6,10829980,10829980,220,0,0,104416,1139280,0,1209600,0,4,242,0,8394066.24,0,1434991.68,0,0,0,0,0,0,0,0,0,0,0,0,8894,0,10829980,0,0,0,0,0,0,0,0,0,0,0,1580,1588,8250208,3775930,0,101850,0,0,8462896,0,0,0,0,0,0,0,0,0,0,53232,0,0,0,0,0,0,0,0,698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
