class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,498606,,,,,,0,22648,715554,6139792,11542866,9526974,2891540,222754,3816,0,13351406,0,0,,3132976,6197770,26777928,25016056,21809290,4134094,,0,0,0,,,0,0,0,0,0,0,348886,25921824,4795234,0,130506,109170,119076,164256,15512648,15030218,58,12,0,0,11694836,8128868,4109780,2405838,1256932,777700,682868,1349412,577250,82460,51725190,,,,,13351406,411040,11322260,10474094,502380,491280,566460,530740,491680,458060,377260,484480,384060,498605.94,51725190,51725190,39022392,141709,,,863260,31065944,1209600,,,,,27577911.36,0,13819963.2,,,73752,2458414,8096774,11205218,6322282,2400718,419132,75136,14336,182,,,51725190,,32904,6284,2320498,5644024,2316368,17703588,2983520,58746,12,0,374,3354,3027146,1464562,0,17776,0,0,3175320,,,,,,,,,,,279674,,,,,,,,,,,,,,,,10658868,3453292,2207020,1058540,2549796,7429372,3489386,162630,57026,14,,
neg,24208,0,2130706432,132,0,0,0,0,0,0,26878,812964,1146850,346902,25354,0,831920,0,0,1198,0,0,2070836,1955696,503268,89610,0,0,0,0,1618,288,0,0,0,0,0,0,0,158494,2200454,0,1358,1314,1902,2626,4106,1319158,1028484,0,0,0,1209364,334298,213094,149014,120858,94006,65810,48486,22214,101804,2574412,34,620,1006,286,831920,28038,209232,292926,226960,247820,,,,,,,25180,24208.68,2574412,2574412,2594766,11417,2278,14142,151480,2369328,1209600,57906,8,56,0,1432783.68,587289.6,345728.64,54,472,0,0,3980,54024,604992,884094,551610,203810,55942,496,204,210,2574412,0,2686,336,141324,316066,514108,1225626,151990,6728,84,0,76,494,1406552,452266,0,14,6,0,1460642,2326,242,0,0,620,612750,720,613396,0,0,14202,1320,380,3010390,436370,54966,11344,5767840,595702,2457544,3450,0,0,0,7.58,772,944232,299128,278146,92804,310222,32028,53130,348602,656,0,0,0
neg,4,,2,,0,0,0,0,0,0,24,1536,3686,0,0,0,1188,0,162,0,0,0,7788,6462,9038,260,0,0,0,0,0,0,0,0,0,0,0,0,2970,0,2276,0,2324,10,20,52,156,2684,0,0,0,0,4074,154,130,134,32,20,690,12,0,0,16838,0,0,0,0,1188,94,7948,1084,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,8920,4.01,16838,16838,30048,24,0,1628,16760,5246,1209600,236,,,,1267.2,0,1682.88,,,0,0,0,1908,2544,794,0,0,0,0,,20,16838,,2304,10,6,12,290,1220,1112,292,0,0,4,0,906,0,0,0,0,0,1124,22,48,0,0,0,0,0,0,0,0,72,0,0,0,0,26,10,0,0,0,0,0,0,0,,,4130,1114,2,0,0,0,0,0,0,0,0,0
neg,349226,0,1678,,0,0,0,0,852,202192,2152416,3025250,1855806,321618,24040,984,11406202,0,0,0,350588,488662,19346738,17561514,8775304,1648106,4,0,0,0,4196,1378,0,0,0,0,312,20306,257014,2398634,4906892,0,7016,3182,6716,18158,126000,7114890,189578,117618,0,0,2920716,1229774,920808,549916,325148,235924,183432,185794,147116,884530,28475386,1490,1650,2832,0,11406202,311174,6697662,2072532,340560,403700,328960,428740,453360,386680,392280,361540,227960,349226.81,28475386,28475386,28218074,47546,31654,37942,622320,21503354,1209600,0,,,,17946636.48,698522.88,2840528.64,260,1644,0,10342,299936,897032,2048196,1771014,1126900,1049664,329384,50690,,0,28475386,0,7908,1092,745938,558726,450330,4561878,1246532,10750,4,0,,,,,,,,,,19788,1030,0,0,28940,710692,0,0,0,0,143328,153782,26636,74243190,8192358,823696,98802,22124880,2713580,21336860,573592,0,0,44743660,2443.28,2486,1331504,929624,803164,285346,496492,408024,523548,2578704,225834,918,0,0
neg,132,,40,28,0,0,,,,,,,,,,,9830,0,0,0,0,0,24176,18322,15670,1000,0,0,0,0,22,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39922,0,8,20,0,9830,540,10270,5346,,,,,,,,,15260,131.54,39922,39922,42120,48,0,3664,39460,22890,1209600,1052,0,20,0,13427.52,378.24,8072.64,0,32,,,,,,,,,,,6,12,39922,,,,,,,,,,,,26,168,12312,1750,0,62,0,0,14288,118,240,0,0,0,380,0,0,0,0,440,20,2,5530,910,306,96,180,18,17020,46,0,0,0,194.38,118,,,,,,,,,,,0,0
neg,14,,26,,0,0,0,0,0,0,2024,1942,1836,0,0,0,2170,0,0,0,0,0,18332,16456,4344,266,0,0,0,0,14,10,0,0,0,0,0,0,0,0,5802,0,884,18,32,20,794,4054,0,0,0,0,4182,770,172,214,32,60,44,320,8,0,22698,2,4,14,0,2170,174,2780,1552,,,,,,,,,4220,13.1,22698,22698,23102,18,38,2166,22520,5802,1209600,0,,,,2367.36,0,2559.36,,,0,0,486,3326,1246,446,298,0,0,0,,0,22698,,874,10,18,8,170,482,3944,296,0,0,,,,,,,,,,40,30,0,0,0,0,0,0,0,0,142,0,0,1100,170,64,28,2600,260,22488,34,0,0,0,,,3670,1796,246,44,32,8,6,0,0,0,0,0
neg,39490,,82,64,0,0,0,0,0,0,722,32374,1471600,775342,15918,142,1043878,0,0,0,0,0,2077990,1823010,618236,216576,0,0,0,0,88,28,0,0,0,0,0,52662,820514,1332828,90094,0,3558,1542,1706,193984,1713690,381618,0,0,0,0,742718,506556,243610,212296,186072,150128,137038,117670,10,0,2696532,18,30,280,0,1043878,26974,480612,135172,271060,282220,,,,,,,60860,39490.35,2696532,2696532,2700586,15963,618,25244,272980,2296098,1209600,55096,0,46,0,2142187.2,0,151227.84,0,0,0,0,0,918,504488,1273200,496532,16990,3646,324,118,122,2696532,,4188,394,48600,63148,126002,1681512,363108,9054,92,0,178,140,2143366,139376,0,7844,0,0,2159012,1090,86,0,0,0,0,0,0,0,0,14652,34380,6340,0,0,77220,11670,10240,1582,0,0,0,0,410070,861.14,810,162328,331784,295544,163552,418996,435354,252358,118956,115868,1358,0,0
neg,34562,,366,366,0,0,0,0,0,0,824,413926,1776098,538474,21644,0,1376984,0,0,0,0,0,2459606,2150408,482130,241434,0,0,1922,0,2756,244,0,0,0,0,0,73110,1450408,701486,525962,0,2260,1240,1488,326730,2086122,333126,0,0,0,0,1270856,278280,179026,165224,163600,150662,215270,249610,74470,3968,2942448,844,1096,382,56,1376984,34572,200872,278588,174940,195160,,,,,,,104660,34562.82,2942448,2942448,2898590,19194,5068,47194,515200,2750966,1209600,96816,510,150,0,2265358.08,0,482275.2,,,0,0,0,20384,643266,1554230,485972,38234,7998,882,204,210,2942448,,2616,676,9868,162438,439330,1908296,222354,5386,2,0,460,2458,1955432,56536,0,9902,0,0,2059602,2222,110,0,0,0,0,0,0,0,0,22180,37362,5582,0,0,69194,10916,391920,51372,97802,7756,0,0,4817550,,,502852,738270,423646,193220,283866,229246,141606,85134,146088,7038,0,0
neg,11664,,0,,0,0,0,0,0,560,30536,331658,284852,97928,964,0,274782,0,0,0,808,950,748648,724880,55122,14412,0,0,0,0,0,0,31458,12412,9552,13774,6702,71278,169850,257368,174104,0,2076,238,224,338,11822,731766,34,0,0,0,218222,404032,80044,26694,11186,4474,1694,152,0,0,804678,22,404,1502,0,274782,3640,29516,25452,,,,,,,,,54000,11664.6,804678,804678,804580,3131,63012,79818,803120,746498,1209600,0,,,,707873.28,0,36452.16,0,78,0,0,10850,102036,398530,166840,58198,9518,480,46,,6,804678,,2420,136,24554,76636,22420,324766,290672,4876,18,0,,,,,,,,,,322,74,0,0,0,0,0,0,0,0,1892,1936,454,0,0,11438,1818,2758220,286144,0,2130,0,0,10664580,314.1,292,40598,68180,223012,107592,294732,11100,814,316,154,0,0,0
neg,130214,,572,86,0,0,,,,,,,,,,,3733968,0,108,0,27942,40724,6300242,5502336,1656680,658644,0,0,0,0,188,460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7986560,7706,5500,2334,0,3733968,112312,998132,651374,252420,225480,192940,227540,343960,281780,,,115820,130213.61,7986560,7986560,7980176,38832,1156,60638,710660,7136368,1209600,204488,0,126,0,6654850.56,0,474474.24,200,1466,,,,,,,,,,,318,334,7986560,,,,,,,,,,,,374,560,6545734,2595908,0,410,0,0,6685984,5998,1858,0,0,0,0,0,0,0,0,63880,43102,9772,19741652,2130868,275196,33072,239900,27334,7572652,109722,0,0,15271900,3483.96,3234,,,,,,,,,,,0,0
neg,39042,0,382,342,26,42,0,0,0,0,348304,1730656,1019812,313486,86262,6050,1526764,0,166,0,6508,12634,2917140,2349000,798304,486556,0,0,782,0,178,448,0,0,0,0,0,2466,1123896,2047108,331100,0,3476,1630,2760,4910,96606,151958,3239986,3056,188,0,2080752,441612,201572,134726,123194,95874,86296,79966,40892,219686,3722850,2642,2528,278,10,1526764,50316,243152,551616,216720,240360,314360,,,,,,18440,39041.45,3722850,3722850,3673210,15587,22,3394,84900,3506818,1209600,147442,10,88,0,2614999.68,0,887315.52,34,920,0,0,25144,360032,997412,1158356,619980,224070,102710,16866,14,18,3722850,0,5724,774,581458,220218,263446,2126776,293864,12264,46,0,332,1206,2678880,935470,0,0,0,0,2679734,14976,202,0,0,0,0,0,0,0,0,27426,7636,2268,9335290,1063512,136844,15558,5320,586,3606602,36534,0,0,0,1705.4,1706,940606,704860,457554,586324,239008,85104,400980,90114,20,0,0,0
neg,40472,,2130706432,296,0,0,0,0,0,0,5796,864348,1972360,316144,9648,0,1227260,0,0,0,0,0,2556568,1971896,723246,518528,0,0,0,0,330,132,0,0,0,0,0,909992,2218224,38734,1346,0,3538,468,918,49082,2019406,1092974,1910,0,0,0,1418664,580524,283474,212626,226672,284748,161588,0,0,0,3280608,0,20,26,14,1227260,44624,327584,393102,225920,302540,,,,,,,186940,40472.48,3280608,3280608,3284914,17574,140,80572,853460,3168296,1209600,139608,2,76,0,2646807.36,0,517219.2,0,0,0,0,0,136330,1014124,1564424,411032,32130,9030,1226,90,94,3280608,,7250,1020,42842,357160,111852,1524432,1085272,38152,304,12,512,306,2679130,16,12,78,0,20,2680124,3224,126,0,0,0,0,0,0,0,0,28130,34142,12920,0,0,79772,16078,8284040,828494,0,0,0,0,472530,1625.4,1774,550464,824822,513106,221286,357164,250988,178372,104550,162746,4798,0,0
neg,29098,,866,810,0,0,0,0,0,0,4082,286044,1141992,871224,137972,16032,1112604,21486,64,0,0,0,2099954,1693028,697698,356258,0,0,4542,0,2226,310,0,0,0,0,0,0,623520,1832788,1034,0,3538,1476,2608,239018,1741418,469274,10,0,0,0,1019502,540324,219462,170240,127022,99882,128638,152270,0,0,2798164,866,1188,1388,32,1112604,38314,321328,373542,369620,196160,,,,,,,126380,29098.32,2798164,2798164,2793744,14445,1412,34046,373700,2457360,1209600,78052,0,60,0,1868005.44,0,586331.52,0,0,0,0,0,65442,545060,1082856,701920,56034,5520,508,14,18,2798164,,5360,518,38180,372746,133072,1154754,718452,33912,344,2,1226,886,1849500,123862,0,32048,0,28,1890602,2050,484,0,0,0,0,0,0,0,0,21292,16690,2596,0,0,56302,11600,80860,18172,0,0,0,0,2140560,1177.04,1270,610606,557468,314376,128468,232988,284584,150094,84426,89788,4544,0,0
neg,1534,,56,50,0,0,0,0,0,558,19350,88320,21790,0,0,0,55528,0,0,0,1456,2598,136566,120004,46384,9576,0,0,0,0,90,68,0,0,0,0,0,0,0,60462,69556,0,480,300,382,900,10148,117808,0,0,0,0,61124,45692,18986,2504,780,266,130,406,106,24,184512,54,56,20,6,55528,1618,28740,16400,,,,,,,,,44920,1533.16,184512,184512,187206,505,0,17822,183280,130018,1209600,3340,0,8,0,79913.28,22088.64,26856,0,86,0,162,3404,72984,50234,2408,698,128,0,0,2,6,184512,,1260,66,3954,10434,49340,64848,116,0,0,0,52,122,82270,17160,0,4,0,0,83016,246,312,0,0,180,22538,0,0,0,0,1194,256,50,0,0,1812,360,4080,404,0,0,0,0,533160,213.42,216,51306,12430,5552,2844,8400,17094,13994,18394,4,0,0,0
neg,39600,,94,56,0,0,0,0,0,38,45652,898660,1357042,123198,6430,0,1185898,0,0,0,1006,1356,2238300,2026520,325254,176526,0,0,0,0,164,48,0,0,0,0,0,93556,1419174,612978,305312,0,5212,7020,12158,14578,204316,2187702,34,0,0,0,725816,545020,237054,198554,186478,203258,220906,113856,78,0,2564978,48,476,180,2,1185898,32778,203746,121026,130260,175440,,,,,,,15580,39599.91,2564978,2564978,2572896,16728,368,12064,140040,2431020,1209600,75148,0,132,0,2243872.32,0,184910.4,144,534,0,0,13672,240276,1061194,991244,115776,6966,1812,80,4,8,2564978,,3532,336,39432,71974,93398,1817386,393632,11244,86,0,136,166,2219924,51128,0,28452,0,0,2259464,1174,44,0,0,0,0,0,0,0,0,16772,36586,6712,0,0,92398,13406,53120,9802,0,0,0,0,38599930,707.68,790,199470,427650,382600,182572,367314,346070,240718,139006,145042,578,0,0
neg,60938,,980,918,0,0,0,0,0,0,18546,1112206,1821132,721060,45224,2194,1681094,0,0,0,0,0,3322548,2929734,627524,335438,0,0,1658,0,2644,282,0,0,0,0,0,48656,1426626,1793488,451588,0,8952,4528,5820,169580,2163130,1354940,13392,10,4,2,1244626,809966,327510,261744,236638,210098,247670,381278,828,0,3950350,148,94,588,16,1681094,38192,315980,308110,250960,143400,151460,,,,,,76140,60937.5,3950350,3950350,3919066,25767,25938,28106,316080,3720378,1209600,93486,0,88,0,3031635.84,6690.24,679660.8,0,0,0,0,528,297398,1410694,1561968,419794,24204,5560,212,362,368,3950350,,3960,586,107614,399048,184466,1943672,1060614,20104,294,0,1400,750,2877882,137670,0,11896,0,48,3051538,2874,368,0,0,10,6706,0,0,0,0,20986,34104,6910,0,0,86678,18186,553580,111894,0,0,0,0,1353340,1130.94,1230,711272,573788,395442,182846,361826,366280,353580,297122,475198,3006,0,0
neg,2054,,82,72,0,0,0,0,0,0,94,25008,72352,24094,0,0,51394,0,0,0,0,0,121842,110784,16184,7874,0,0,0,0,174,44,0,0,0,0,0,7392,93774,5276,15106,0,1276,30,48,68,20596,99514,16,0,0,0,60824,40614,11946,5278,1754,468,490,174,0,0,138060,0,10,68,0,51394,1376,9016,7126,,,,,,,,,15860,2054.46,138060,138060,143778,450,0,13570,137700,121548,1209600,2492,0,4,0,111034.56,0,9244.8,0,0,0,0,0,4020,67872,43488,5630,452,86,0,2,8,138060,,1378,24,76,4432,1166,36588,75466,2400,18,0,128,632,110880,26098,36,0,0,0,112774,132,28,0,0,0,0,0,0,0,0,700,890,220,0,0,4266,768,1800,180,24132,26,0,0,1054460,102.96,80,11310,13220,12636,8622,25012,49508,1200,38,2,0,0,0
neg,14,,0,,0,0,0,0,0,0,2438,2180,1168,0,0,0,1844,0,0,0,68,194,4470,2162,5392,576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5786,0,64,24,14,42,1100,4542,0,0,0,0,4442,492,110,190,22,12,20,462,36,0,9948,0,0,0,0,1844,158,3198,2174,,,,,,,,,5200,13.04,9948,9948,11360,26,0,868,9700,5786,1209600,0,,,,2396.16,0,2744.64,0,16,0,0,1472,2824,526,964,0,0,0,0,,0,9948,,1064,18,14,28,366,4100,196,0,0,0,,,,,,,,,,22,2,0,0,0,0,0,0,0,0,194,0,0,0,0,20,2,7920,800,0,0,0,0,0,49.08,56,3768,1682,220,58,44,14,0,0,0,0,0,0
neg,16,0,8,6,0,0,0,0,0,0,2712,654,2614,0,0,0,764,0,0,0,702,7782,9126,8370,13778,268,0,0,0,0,10,32,0,0,0,0,0,0,0,1070,4910,0,54,16,308,1234,54,286,3964,64,0,0,4020,436,154,98,142,204,640,98,28,160,23624,0,2,0,0,764,104,11912,1840,,,,,,,,,13620,15.79,23624,23624,29456,33,56,2288,23420,6014,1209600,282,2,2,0,2251.2,0,2202.24,0,4,0,0,2412,544,1424,492,1104,4,0,0,0,6,23624,0,1604,12,16,12,280,804,2894,324,34,0,16,48,1936,86,0,0,0,0,2584,46,64,0,0,0,0,0,0,0,0,170,0,0,0,0,22,12,15980,1596,2,12,0,0,0,0.74,34,3936,1580,100,48,104,156,56,0,0,0,0,0
neg,18,2,50,34,0,0,0,0,0,0,564,4114,4406,0,0,0,3830,0,0,0,0,0,19102,14928,19906,1182,0,0,0,0,38,56,0,0,0,0,0,0,0,2554,6530,0,146,2,12,2066,942,1260,4656,0,0,0,6124,628,240,114,378,80,1318,172,6,24,39034,4,6,0,2,3830,224,16702,3166,,,,,,,,,19660,17.07,39034,39034,41380,63,0,3726,38720,9150,1209600,370,4,0,0,2650.56,0,3479.04,0,28,0,0,12,2992,3268,2586,226,0,0,0,0,10,39034,0,3054,12,34,34,104,5056,774,16,0,0,60,250,2798,110,0,32,0,0,3072,60,42,0,0,0,0,0,0,0,0,252,0,0,2794,844,20,22,7200,744,24448,20,0,0,0,189.88,76,6684,1980,260,42,46,30,40,2,0,0,0,0
neg,2950,,2130706438,326,0,0,0,0,0,0,1870,112798,108966,904,0,0,93080,0,0,0,340,614,217978,192066,43436,15960,0,0,0,0,218,66,0,0,0,0,0,3806,93982,15942,110808,0,574,258,352,1220,46360,174508,1266,0,0,0,87536,85002,33942,11396,5208,1046,296,112,0,0,261866,42,68,392,0,93080,2906,21858,21330,,,,,,,,,42420,2950.92,261866,261866,261476,817,58,25474,260700,224538,1209600,5250,2,36,0,163145.28,0,61097.28,0,0,0,0,1166,72016,123570,25828,1538,372,48,0,0,6,261866,,696,86,510,19222,12780,42974,140608,7446,214,2,536,252,167074,70276,0,28,0,24,167768,384,68,0,0,0,0,0,0,0,0,1612,402,312,0,0,4520,1042,767380,76664,197800,144,0,0,1950960,286.9,236,62880,26276,13124,7532,30396,76284,6494,938,614,0,0,0
neg,11616,,2130706432,0,0,0,0,0,0,2996,76026,309384,485582,32082,556,0,436970,0,0,0,0,0,898972,846216,73132,38114,0,0,0,0,198,70,38428,17908,10666,17744,6956,69236,206856,219622,319210,0,556,138,208,190,5056,900470,8,0,0,0,275390,536520,70874,20106,2854,498,346,38,0,0,972238,22,50,1476,0,436970,6038,36608,36326,,,,,,,,,71640,11615.48,972238,972238,966604,3128,316,96226,970200,906626,1209600,11764,0,0,0,848507.52,1536.96,55872,0,74,0,0,3360,97732,473446,320074,10086,1694,234,0,0,86,972238,,1008,144,8116,61032,10432,438554,377476,9672,192,0,0,0,0,0,0,0,0,0,0,554,54,0,0,0,1538,0,0,0,0,3574,1578,584,0,0,7418,1216,4892880,494594,454390,1052,0,0,10615660,338.5,348,60748,77124,710200,37102,13946,5024,1060,510,874,38,0,0
neg,1328,,0,,0,0,0,0,0,0,148,0,80694,1252,0,0,39328,0,62,0,0,0,82566,74072,22694,4404,0,0,0,0,0,0,0,0,0,0,0,0,33902,3890,44302,0,2096,264,1462,1026,1036,74656,1554,0,0,0,39992,32468,6152,2236,602,398,246,0,0,0,105308,2,488,86,2,39328,822,14594,7944,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,22260,1327.64,105308,105308,97790,279,1588,10270,104940,82094,1209600,0,,,,69512.64,0,10677.12,,,0,0,0,0,50954,29100,1538,434,68,0,,0,105308,,1918,24,678,4996,3224,41730,28110,1404,10,0,,,,,,,,,,122,46,0,0,0,0,0,0,0,0,582,468,152,0,0,1678,362,130840,14764,0,0,0,0,327630,,,13312,8738,4430,2984,7780,43830,1004,16,0,0,0,0
neg,10600,,0,,0,0,0,0,0,9946,88252,470924,149180,2516,0,0,323644,0,178,0,1654,2510,772346,743322,93324,13898,0,0,0,0,0,0,34632,14986,10332,18924,5532,74050,175626,152990,233746,0,2354,222,306,1348,106838,606532,3216,2,0,0,215820,391226,71014,26258,9790,3758,2398,446,108,0,867466,526,56,2368,122,323644,4122,62116,30962,,,,,,,,,91840,10599.62,867466,867466,859304,2718,79354,85710,865260,720818,1209600,0,,,,670123.2,9.6,47808.96,0,0,0,0,35610,335042,264444,76984,7552,986,200,0,,32,867466,,2454,166,10240,92824,19036,211380,369882,14110,726,0,,,,,,,,,,636,318,0,0,0,92,0,0,0,0,2474,1222,298,0,0,8094,1246,3564460,377356,0,3694,0,0,9599410,722.94,446,52512,52756,333710,162124,94964,15420,5886,2222,1224,0,0,0
neg,2874,,2130706434,132,0,0,0,0,0,0,130,78056,60922,27232,70,0,58752,0,658,0,0,0,175846,160326,26474,10514,0,0,0,0,298,54,0,0,0,0,0,0,53480,10454,102476,0,202,100,972,898,12468,151392,378,0,0,0,52548,91598,16886,4216,818,218,94,32,0,0,202374,2,4,340,0,58752,1702,5770,20652,,,,,,,,,26060,2874.11,202374,202374,207430,576,0,19594,201960,166410,1209600,3858,2,10,0,148631.04,0,17621.76,8,44,0,0,0,56166,56966,44704,8328,164,82,0,0,4,202374,,272,42,12220,14872,2324,37144,97140,2366,30,0,250,262,149844,93390,0,286,0,26,149968,124,52,0,0,0,0,0,0,0,0,842,708,510,0,0,2438,428,919320,91850,0,0,0,0,1874140,91.04,100,19374,17758,5148,3050,14382,106018,652,28,0,0,0,0
neg,7096,,50,36,0,0,0,0,0,0,11318,190262,143452,85064,114,0,204368,0,0,0,0,0,390006,345722,128972,32618,0,0,0,0,72,28,0,0,0,0,0,11040,339984,77866,1320,0,4706,4370,4368,7782,145688,263276,20,0,0,0,215640,118774,51994,24082,9876,7952,1610,198,84,0,519060,28,36,116,0,204368,5246,86944,41022,,,,,,,,,127540,7095.31,519060,519060,518658,1556,1952,51112,517660,430210,1209600,9504,0,32,0,376662.72,0,51606.72,0,0,0,0,0,140906,129536,134686,22944,1796,342,0,0,6,519060,,1758,98,11824,22084,26976,321924,44190,1356,0,0,68,212,371900,76956,0,1222,0,0,381602,314,66,0,0,0,0,0,0,0,0,2902,2730,784,0,0,12028,2130,27140,6352,0,0,0,0,6095320,256.16,250,56478,48014,38140,21138,66402,138550,42712,15686,3026,64,0,0
neg,360,,2130706492,70,0,0,0,0,0,0,56,1896,23852,226,0,0,9782,0,0,0,0,0,25344,21034,9932,2208,0,0,0,0,58,42,0,0,0,0,0,0,25992,38,0,0,64,12,24,18,2660,22890,362,0,0,0,11150,10294,3422,910,112,100,28,14,0,0,35294,0,52,0,0,9782,370,5866,4034,,,,,,,,,9740,360.14,35294,35294,39592,89,86,3390,35120,26030,1209600,1024,2,6,0,20376.96,0,5596.8,0,0,0,0,0,1044,21400,3460,112,14,0,0,0,6,35294,,110,14,788,736,668,2832,19270,1510,102,0,110,118,20774,12872,0,126,0,42,21070,86,36,0,0,0,0,0,0,0,0,238,0,0,0,0,456,142,47080,4904,0,0,0,0,0,47.92,48,6168,5194,1096,218,334,348,12482,150,40,0,0,0
neg,40822,,148,108,0,0,0,0,0,0,1700,338134,1557850,682710,80306,6334,1344102,0,0,0,0,0,2341476,1987870,633966,284070,0,0,802,0,220,98,0,0,0,0,0,131552,1359530,1006556,169396,0,3278,1038,3678,335212,1813500,509768,560,0,0,0,1018528,451946,193392,153094,134206,134836,201556,379348,128,0,2976138,44,110,142,24,1344102,44824,347246,283890,284460,246360,,,,,,,96260,40822.27,2976138,2976138,2961248,20625,49422,50828,548520,2667034,1209600,93316,0,172,0,2147994.24,0,515888.64,0,0,0,0,0,16580,561898,1456990,593612,33622,4048,284,442,446,2976138,,5454,484,117746,294010,168502,1527056,543852,9872,58,0,310,266,2002460,24886,0,4044,0,0,2189464,1880,208,0,0,0,0,0,0,0,0,26282,57238,8162,0,0,71256,19276,119500,133510,0,0,0,0,822320,1262.14,1186,542136,445430,285722,134108,253408,176296,147082,118684,429260,134908,0,0
neg,30,,16,16,0,0,0,0,0,0,72,914,8844,2830,0,0,4450,0,0,0,0,0,9624,5934,21092,1974,0,0,0,0,52,14,0,0,0,0,0,0,11142,0,1518,0,1582,16,24,56,3130,7844,8,0,0,0,10330,962,412,156,100,576,124,0,0,0,30734,0,8,4,0,4450,252,16918,4088,,,,,,,,,20920,30.03,30734,30734,44446,40,0,2938,30560,12660,1209600,770,0,10,0,5156.16,2.88,5933.76,0,0,0,0,0,1224,3246,6930,1104,156,0,0,0,4,30734,,1618,18,24,1132,974,3258,4584,1034,18,0,30,104,5348,52,0,2,0,0,6066,56,38,0,0,0,4,0,0,0,0,178,0,2,0,0,374,72,2280,336,0,0,0,0,0,175.64,44,7922,3892,736,44,62,4,0,0,0,0,0,0
neg,42454,,72,68,0,0,0,0,0,0,53784,630320,1417418,474260,26338,2518,1206750,0,0,0,190,236,2344058,1942990,928656,333000,0,0,0,0,208,36,0,0,0,0,0,17458,1033872,1414168,139140,0,2610,3070,4550,51896,1542356,999786,370,0,0,0,679480,739304,224582,171564,146736,155858,412212,74902,0,0,3273530,30,280,92,14,1206750,47472,727582,199926,293760,339380,,,,,,,290020,42454.6,3273530,3273530,3259662,18041,1270,81498,847560,2604638,1209600,82232,0,70,0,2345120.64,0,256955.52,0,0,0,0,4106,211692,1026402,1062892,278976,17632,2794,144,34,38,3273530,,3886,516,105440,82030,141424,1901652,348974,20604,112,0,112,126,2341906,23492,0,1662,0,16,2373788,2150,130,0,0,0,0,0,0,0,0,24636,39360,7860,0,0,108264,22404,80140,12842,0,0,0,0,2454640,1181.04,1268,280206,414566,330238,178396,395344,327366,282554,178612,216332,1024,0,0
neg,1938,,2130706432,4,0,0,0,0,0,0,114,33746,90444,3826,0,0,56476,0,0,0,0,0,120304,108294,16696,8830,0,0,0,0,8,2,0,0,0,0,0,5832,100868,7108,14322,0,148,52,48,68,1612,126186,16,0,0,0,54520,37194,18880,8132,5052,3588,720,44,0,0,137020,0,436,40,0,56476,1460,7996,8658,,,,,,,,,16460,1938.66,137020,137020,138226,429,0,13512,136660,128130,1209600,2722,2,4,0,106128,0,21846.72,0,28,0,0,0,1788,83856,40534,1406,464,82,0,0,4,137020,,224,32,96,17798,4508,64856,39236,1380,0,0,4,34,106932,66212,0,12,0,8,106998,260,34,0,0,0,0,0,0,0,0,842,202,76,0,0,2232,394,352020,35234,0,0,0,0,938670,128.52,74,23332,18076,5936,2814,7892,68980,1050,36,14,0,0,0
